by	region	n_muts	surveyed_length	surveyed_region_length	observed	prob	expected	effect	pval	significant
LIVER_OXAZEPAM	lung-H3K4me1	7274	13627606850	85653050	28	5.33769434359636e-07	45.7189800496776	depletion	0.00334564152504221	*
LIVER_PENTABROMODIPHENYL	lung-H3K4me1	7874	13627606850	85653050	32	5.77797707746463e-07	49.4901359514932	depletion	0.00534750240214405	*
LIVER_PRIMACLONE	lung-H3K4me1	9983	13627606850	85653050	52	7.32557088701161e-07	62.745748946375	depletion	0.0951678976364543	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	lung-H3K4me1	12228	16353128220	102783660	56	7.47746843019616e-07	76.8561572790016	depletion	0.00780787172825941	*
LIVER_SPONTANEOUS	lung-H3K4me1	19622	29980735070	188436710	70	6.54486954845701e-07	123.329368509042	depletion	1.22828393120235e-07	*
LIVER_VANADIUM_PENTOXIDE	lung-H3K4me1	12593	16353128220	102783660	56	7.7006673161155e-07	79.1502771192728	depletion	0.00385108480514812	*
LIVER_VINYLIDENE_CHLORIDE	lung-H3K4me1	10862	19078649590	119914270	21	5.69327506580616e-07	68.2704923425348	depletion	2.07420438092829e-11	*
LIVER,2,3_TRICHLOROPROPANE	lung-H3K4me1	53147	10902085480	68522440	221	4.87493884518689e-06	334.042704522988	depletion	2.80346482478591e-11	*
LUNG_ANTIMONY_TRIOXIDE	lung-H3K4me1	5861	13627606850	85653050	10	4.30082850533658e-07	36.8379079009019	depletion	1.72489587261684e-07	*
LUNG_COBALT	lung-H3K4me1	13518	16353128220	102783660	46	8.26630832837682e-07	84.9641424679051	depletion	2.70146751785233e-06	*
LUNG_ISOBUTYL_NITRITE	lung-H3K4me1	6643	16353128220	102783660	24	4.06221972373186e-07	41.7529810929349	depletion	0.00206926689257461	*
LUNG_NICKEL_OXIDE	lung-H3K4me1	6638	13627606850	85653050	21	4.87099464569599e-07	41.7215547937531	depletion	0.000306140179805215	*
LUNG_NICKEL_SUBSULFIDE	lung-H3K4me1	5612	10902085480	68522440	16	5.14763896347655e-07	35.2728782016484	depletion	0.00023246794271569	*
LUNG_NICKEL_SULFATE	lung-H3K4me1	6166	16353128220	102783660	16	3.77053241254412e-07	38.7549121509915	depletion	3.02793247883054e-05	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	lung-H3K4me1	7568	16353128220	102783660	22	4.62786073599318e-07	47.5668464415673	depletion	2.81058564112985e-05	*
LUNG_SPONTANEOUS	lung-H3K4me1	15734	32706256440	205567320	50	4.81070037130792e-07	98.8922782652774	depletion	4.20959382112817e-08	*
LUNG_VANADIUM_PENTOXIDE	lung-H3K4me1	6537	8176564110	51391830	22	7.99480064249138e-07	41.0867435502808	depletion	0.0008287600375456	*
LUNG_VINYLIDENE_CHLORIDE	lung-H3K4me1	8188	13627606850	85653050	28	6.00839170818903e-07	51.46370754011	depletion	0.000257032556155255	*
STOMACH,2,3_TRICHLOROPROPANE	lung-H3K4me1	183493	13627606850	85653050	908	1.34647999476152e-05	1153.30118315308	depletion	3.60366461148708e-14	*
KIDNEY_VINYLIDENE_CHLORIDE	lung-H3K4me3	59740	16353128220	129425244	173	3.65312368351258e-06	472.806424100795	depletion	1.02923372300247e-56	*
LIVER_ANTHRAQUINONE	lung-H3K4me3	10155	13627606850	107854370	55	7.45178527072051e-07	80.3707605748841	depletion	0.00175044545372959	*
LIVER_ANTIMONY_TRIOXIDE	lung-H3K4me3	9955	16353128220	129425244	55	6.08752029952591e-07	78.7878800121094	depletion	0.00296059535201526	*
LIVER_BROMOCHLOROACETIC_ACID	lung-H3K4me3	9146	13627606850	107854370	45	6.71137647326537e-07	72.3851281356858	depletion	0.000371769869937315	*
LIVER_COBALT	lung-H3K4me3	9292	13627606850	107854370	82	6.81851193850665e-07	73.5406309465113	enrichment	0.17586434133564	
LIVER_CUMENE	lung-H3K4me3	12831	13627606850	107854370	60	9.41544626377301e-07	101.549702504809	depletion	5.65902160667536e-06	*
LIVER_DIETHANOLAMINE	lung-H3K4me3	7420	13627606850	107854370	55	5.44482980883764e-07	58.7248688789404	depletion	0.343559738633944	
LIVER_FURAN	lung-H3K4me3	6770	13627606850	107854370	57	4.96785684714701e-07	53.5805070499227	enrichment	0.338003962784413	
LIVER_GINKGO_BILOBA_EXTRACT	lung-H3K4me3	3652	8176564110	64712622	25	4.46642373357481e-07	28.9033990762655	depletion	0.269496628645569	
LIVER_INDIUM_PHOSPHIDE	lung-H3K4me3	5056	13627606850	107854370	35	3.71011583739664e-07	40.0152206269438	depletion	0.2416760667792	
LIVER_ISOBUTYL_NITRITE	lung-H3K4me3	12920	16353128220	129425244	82	7.90062905774734e-07	102.254084355244	depletion	0.022481165242441	*
LIVER_NICKEL_OXIDE	lung-H3K4me3	8849	10902085480	86283496	58	8.11679565000072e-07	70.0345504999654	depletion	0.0809890111920302	
LIVER_NICKEL_SUBSULFIDE	lung-H3K4me3	5843	8176564110	64712622	28	7.14603337220088e-07	46.2438556414621	depletion	0.00268579631032745	*
LIVER_NICKEL_SULFATE	lung-H3K4me3	10855	16353128220	129425244	64	6.63787371686125e-07	85.9108425445954	depletion	0.00822709984006798	*
LIVER_OXAZEPAM	lung-H3K4me3	7274	13627606850	107854370	43	5.33769434359636e-07	57.5693660681149	depletion	0.0277007620346759	*
LIVER_PENTABROMODIPHENYL	lung-H3K4me3	7874	13627606850	107854370	46	5.77797707746463e-07	62.3180077564389	depletion	0.0189092022611661	*
LIVER_PRIMACLONE	lung-H3K4me3	9983	13627606850	107854370	68	7.32557088701161e-07	79.0094832908978	depletion	0.116847590277264	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	lung-H3K4me3	12228	16353128220	129425244	80	7.47746843019616e-07	96.7773176080436	depletion	0.0457918029353027	*
LIVER_SPONTANEOUS	lung-H3K4me3	19622	29980735070	237279614	108	6.54486954845701e-07	155.296412013823	depletion	3.77570512366326e-05	*
LIVER_VANADIUM_PENTOXIDE	lung-H3K4me3	12593	16353128220	129425244	100	7.7006673161155e-07	99.6660746351073	enrichment	0.499968420930779	
LIVER_VINYLIDENE_CHLORIDE	lung-H3K4me3	10862	19078649590	150996118	41	5.69327506580616e-07	85.9662433642925	depletion	5.26873510017013e-08	*
LIVER,2,3_TRICHLOROPROPANE	lung-H3K4me3	53147	10902085480	86283496	284	4.87493884518689e-06	420.626766348928	depletion	9.20893201928681e-13	*
LUNG_ANTIMONY_TRIOXIDE	lung-H3K4me3	5861	13627606850	107854370	20	4.30082850533658e-07	46.3863148921118	depletion	1.07243709563755e-05	*
LUNG_COBALT	lung-H3K4me3	13518	16353128220	129425244	52	8.26630832837682e-07	106.98689723794	depletion	2.73427865153706e-09	*
LUNG_ISOBUTYL_NITRITE	lung-H3K4me3	6643	16353128220	129425244	24	4.06221972373186e-07	52.5753778925608	depletion	8.44078483555194e-06	*
LUNG_NICKEL_OXIDE	lung-H3K4me3	6638	13627606850	107854370	20	4.87099464569599e-07	52.5358058784914	depletion	2.55632916341669e-07	*
LUNG_NICKEL_SUBSULFIDE	lung-H3K4me3	5612	10902085480	86283496	20	5.14763896347655e-07	44.4156285914573	depletion	3.32911856142627e-05	*
LUNG_NICKEL_SULFATE	lung-H3K4me3	6166	16353128220	129425244	25	3.77053241254412e-07	48.8002077503432	depletion	0.000132354678629719	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	lung-H3K4me3	7568	16353128220	129425244	29	4.62786073599318e-07	59.8962004953937	depletion	7.26534084961308e-06	*
LUNG_SPONTANEOUS	lung-H3K4me3	15734	32706256440	258850488	67	4.81070037130792e-07	124.525213873484	depletion	1.16663406354156e-08	*
LUNG_VANADIUM_PENTOXIDE	lung-H3K4me3	6537	8176564110	64712622	36	7.99480064249138e-07	51.7364511942902	depletion	0.0134478986992848	*
LUNG_VINYLIDENE_CHLORIDE	lung-H3K4me3	8188	13627606850	107854370	23	6.00839170818903e-07	64.8031302399951	depletion	1.9753608931421e-09	*
STOMACH,2,3_TRICHLOROPROPANE	lung-H3K4me3	183493	13627606850	107854370	1160	1.34647999476152e-05	1452.23751552607	depletion	1.08235627460641e-15	*
