treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_CUMENE_3	liver-H3K27ac	250	1838	11	29.424	0.00598476605005441	0.0160087051142546	0.000176772632011187	0.00137338324772064	*
LIVER_VINYLIDENE_CHLORIDE_2	liver-H3K27ac	250	1890	10	28.06	0.00529100529100529	0.0148465608465608	0.000178557040853554	0.00137338324772064	*
LUNG_VANADIUM_PENTOXIDE_2	liver-H3K27ac	250	2271	15	35.596	0.00660501981505945	0.0156741523557904	0.000178854171960462	0.00137338324772064	*
LUNG_COBALT_1	liver-H3K36me3	250	1981	24	48.1	0.0121150933871782	0.0242806663301363	0.000180898275952792	0.00138071153995294	*
LUNG_NICKEL_OXIDE_2	liver-H3K79me2	250	1416	1	11.716	0.000706214689265537	0.00827401129943503	0.000183760384113714	0.00139415812378488	*
LUNG_VANADIUM_PENTOXIDE_1	liver-H3K79me2	250	2498	6	21.38	0.00240192153722978	0.00855884707766213	0.000186060081399153	0.00140320311388528	*
LIVER_NICKEL_SULFATE_4	liver-H3K36me3	250	1668	18	39.604	0.0107913669064748	0.0237434052757794	0.000195051541717879	0.00146230948731688	*
LUNG_SPONTANEOUS_1	liver-H3K36me3	250	1576	17	37.88	0.0107868020304569	0.0240355329949239	0.000197816112460311	0.00147431184992479	*
LIVER_PENTABROMODIPHENYL_2	liver-H3K36me3	250	2342	31	56.82	0.0132365499573015	0.0242613151152861	0.000211716487541081	0.00156526513772368	*
LIVER_1,2,3_TRICHLOROPROPANE_3	lung-H3K4me1	250	20144	92	133.088	0.0045671167593328	0.00660683081810961	0.000212490610645993	0.00156526513772368	*
LIVER_SPONTANEOUS_4	liver-H3K36me3	250	2235	28	53.136	0.0125279642058166	0.0237744966442953	0.000216906688797644	0.00158855939136771	*
LIVER_VANADIUM_PENTOXIDE_2	liver-H3K27ac	250	1675	10	27.284	0.00597014925373134	0.0162889552238806	0.000223594304577964	0.00162812634425449	*
LIVER_VINYLIDENE_CHLORIDE_7	liver-H3K79me2	250	2361	5	19.572	0.00211774671749259	0.00828970775095299	0.000228577393389199	0.0016549003281378	*
LIVER_PENTABROMODIPHENYL_2	liver-H3K79me2	250	2342	6	20.884	0.00256191289496157	0.00891716481639624	0.00024741770504287	0.00178112631982566	*
LIVER_ISOBUTYL_NITRITE_5	liver-H3K9ac	250	1990	4	17.28	0.00201005025125628	0.00868341708542714	0.000250475043710524	0.00178589978184645	*
LIVER_PRIMACLONE_4	liver-H3K36me3	250	1899	22	44.388	0.0115850447604002	0.0233744075829384	0.000252249172092317	0.00178589978184645	*
LUNG_SPONTANEOUS_10	liver-H3K36me3	250	943	7	22.664	0.00742311770943796	0.024033934252386	0.000252309440371361	0.00178589978184645	*
LUNG_ANTIMONY_TRIOXIDE_5	liver-H3K27ac	250	1365	7	22.332	0.00512820512820513	0.0163604395604396	0.000256147245128251	0.00180299199765275	*
LIVER_CUMENE_3	liver-H3K36me3	250	1838	21	43.184	0.0114254624591948	0.0234951033732318	0.000271273876319789	0.00189891713423852	*
LUNG_VINYLIDENE_CHLORIDE_1	liver-H3K27ac	250	1524	8	24.02	0.005249343832021	0.015761154855643	0.000277821382721002	0.00193406424125005	*
LUNG_VINYLIDENE_CHLORIDE_4	liver-H3K9ac	250	2875	8	23.908	0.00278260869565217	0.00831582608695652	0.000289965922167272	0.00200001533637063	*
LIVER_PENTABROMODIPHENYL_4	liver-H3K36me3	250	1374	13	31.724	0.00946142649199418	0.0230887918486172	0.000290452108833619	0.00200001533637063	*
LIVER_ANTHRAQUINONE_5	liver-H3K27ac	250	2193	15	34.736	0.00683994528043776	0.0158394892840857	0.000294424714464862	0.00201641142284854	*
LUNG_VANADIUM_PENTOXIDE_2	liver-H3K79me2	250	2271	5	19.068	0.00220167327168648	0.00839630118890357	0.00030293044605196	0.00206351008143996	*
LIVER_FURAN_1	liver-H3K36me3	250	1593	18	38.556	0.0112994350282486	0.0242033898305085	0.000309644757098547	0.00209796741841636	*
LIVER_OXAZEPAM_5	liver-H3K36me3	250	1821	22	44.06	0.0120812740252608	0.0241954969796815	0.000316382704849662	0.00213221748427937	*
LIVER_GINKGO_BILOBA_EXTRACT_2	liver-H3K36me3	250	1814	21	42.84	0.0115766262403528	0.0236163175303197	0.000345074846796916	0.00231327952852747	*
LUNG_VANADIUM_PENTOXIDE_1	liver-H3K9ac	250	2498	7	21.94	0.00280224179343475	0.00878302642113691	0.000361026544697235	0.00240747701121788	*
LUNG_SPONTANEOUS_1	lung-H3K4me3	250	1576	2	12.984	0.00126903553299492	0.00823857868020305	0.000403786661598294	0.00267852199081172	*
LUNG_COBALT_6	liver-H3K79me2	250	3221	11	28.08	0.00341508848183794	0.00871778950636448	0.000411384461360657	0.00271470891949975	*
LIVER_NICKEL_SULFATE_6	liver-H3K36me3	250	1504	16	35.344	0.0106382978723404	0.0235	0.000439751571406605	0.00288686653353455	*
LIVER_PRIMACLONE_3	liver-H3K36me3	250	962	8	23.112	0.00831600831600832	0.024024948024948	0.00045994637753709	0.00300387659968811	*
LIVER_BROMOCHLOROACETIC_ACID_4	liver-H3K27ac	250	1563	9	24.8	0.00575815738963532	0.0158669225847729	0.000510429977888241	0.00331648606145847	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K9ac	250	2727	8	23.316	0.00293362669600293	0.00855005500550055	0.000522498238596523	0.00337757789949895	*
LIVER_ISOBUTYL_NITRITE_1	lung-H3K4me1	250	3566	8	23.352	0.00224340998317443	0.00654851374088615	0.000533118939632221	0.00342873957621332	*
LIVER_NICKEL_SULFATE_1	liver-H3K9ac	250	2870	9	24.9	0.00313588850174216	0.00867595818815331	0.000545039970359335	0.00348770526487514	*
LIVER_ANTIMONY_TRIOXIDE_5	lung-H3K4me3	250	2316	5	18.308	0.00215889464594128	0.00790500863557858	0.000563066368489108	0.00358495019535528	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	liver-H3K27ac	250	42065	591	679.028	0.014049685011292	0.0161423511232616	0.000571881357146552	0.00362286839752341	*
LUNG_VINYLIDENE_CHLORIDE_3	liver-H3K36me3	250	963	8	22.904	0.0083073727933541	0.0237840083073728	0.000625961495106195	0.00394573738457487	*
LIVER_SPONTANEOUS_2	liver-H3K36me3	250	1541	18	37.144	0.0116807268007787	0.0241038286826736	0.000630257654532295	0.00395315073412088	*
LUNG_NICKEL_OXIDE_3	liver-H3K36me3	250	1128	10	26.008	0.00886524822695036	0.0230567375886525	0.000659379399750182	0.00411543694326838	*
LUNG_SPONTANEOUS_3	liver-H3K36me3	250	1733	21	41.432	0.0121177149451818	0.0239076745527986	0.000673669578533059	0.00418401645098718	*
LIVER_NICKEL_SULFATE_1	liver-H3K79me2	250	2870	9	24.168	0.00313588850174216	0.00842090592334495	0.000688700045778608	0.00425650223415364	*
LIVER_NICKEL_SULFATE_3	liver-H3K36me3	250	832	6	19.168	0.00721153846153846	0.0230384615384615	0.000735642495020124	0.00452455845238106	*
LIVER_ISOBUTYL_NITRITE_6	liver-H3K27ac	250	3951	38	63.48	0.00961781827385472	0.0160668185269552	0.000764269449946539	0.00467791977334428	*
LIVER_BROMOCHLOROACETIC_ACID_4	lung-H3K4me1	250	1563	1	10.192	0.000639795265515035	0.00652079334612924	0.000771658365036987	0.00470043821395126	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K27ac	250	2389	19	38.536	0.00795311845960653	0.0161305985768104	0.00080739648206238	0.00489459972618677	*
LUNG_COBALT_5	liver-H3K9ac	250	2236	6	19.444	0.00268336314847943	0.008695885509839	0.000827801074007371	0.00498154890439938	*
LIVER_COBALT_3	liver-H3K36me3	250	1666	21	40.72	0.0126050420168067	0.0244417767106843	0.00082960285621805	0.00498154890439938	*
LIVER_CUMENE_3	liver-H3K79me2	250	1838	4	15.708	0.00217627856365615	0.00854624591947769	0.000878024657297241	0.00522465408662053	*
LUNG_COBALT_3	liver-H3K79me2	250	1880	4	15.688	0.00212765957446809	0.00834468085106383	0.000878335690963041	0.00522465408662053	*
LIVER_NICKEL_OXIDE_1	liver-H3K36me3	250	3842	62	92.288	0.0161374284226965	0.0240208224882873	0.000886113712005027	0.00524629006126341	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	lung-H3K4me1	250	24795	124	165.212	0.00500100826779593	0.006663117564025	0.000899644666870373	0.0053016269438361	*
LUNG_COBALT_3	liver-H3K9ac	250	1880	4	15.98	0.00212765957446809	0.0085	0.000914644250377397	0.00536506604272297	*
LUNG_VINYLIDENE_CHLORIDE_1	liver-H3K36me3	250	1524	18	36.28	0.0118110236220472	0.0238057742782152	0.00100754241660874	0.00588274765826393	*
LUNG_SPONTANEOUS_1	liver-H3K9ac	250	1576	3	13.748	0.00190355329949239	0.00872335025380711	0.00101271534905002	0.00588582728094668	*
KIDNEY_VINYLIDENE_CHLORIDE_3	lung-H3K4me1	250	5980	19	38.1	0.00317725752508361	0.00637123745819398	0.00107367756573175	0.00621164144192755	*
LIVER_NICKEL_SUBSULFIDE_1	liver-H3K9ac	250	2385	7	20.392	0.00293501048218029	0.00855010482180293	0.0011385083722561	0.0065350171803204	*
LUNG_VANADIUM_PENTOXIDE_1	lung-H3K4me3	250	2498	7	20.38	0.00280224179343475	0.00815852682145717	0.0011398885531577	0.0065350171803204	*
LIVER_COBALT_5	liver-H3K36me3	250	2791	41	66.068	0.0146900752418488	0.023671802221426	0.00116396775484664	0.00663555265582742	*
LIVER_ISOBUTYL_NITRITE_6	liver-H3K9ac	250	3951	17	34.9	0.00430270817514553	0.00883320678309289	0.00116789916515352	0.00663555265582742	*
LIVER_VANADIUM_PENTOXIDE_5	liver-H3K79me2	250	2572	8	21.916	0.0031104199066874	0.00852099533437014	0.00117338465215202	0.00663695693873489	*
LIVER_VINYLIDENE_CHLORIDE_1	lung-H3K4me1	250	1598	1	10.056	0.000625782227784731	0.00629286608260325	0.00118128006553164	0.00665191930234928	*
LIVER_FURAN_4	liver-H3K36me3	250	2167	30	51.884	0.0138440239963083	0.0239427780341486	0.00119051888009728	0.00667428062426217	*
LIVER_NICKEL_SUBSULFIDE_1	lung-H3K4me1	250	2385	4	15.412	0.00167714884696017	0.00646205450733753	0.00122185915061838	0.0068198041578568	*
LIVER_CUMENE_4	lung-H3K4me3	250	5288	23	42.828	0.00434947049924357	0.00809909228441755	0.00122854213133116	0.00682703017717798	*
LIVER_PRIMACLONE_1	liver-H3K79me2	250	3959	16	33.504	0.00404142460217227	0.00846274311694872	0.00124237760476983	0.00687376604909769	*
LUNG_COBALT_1	liver-H3K27ac	250	1981	15	32.012	0.00757193336698637	0.0161595153962645	0.00124995298799257	0.00688561059037649	*
LIVER_INDIUM_PHOSPHIDE_4	liver-H3K36me3	250	1132	12	27.408	0.0106007067137809	0.0242120141342756	0.0013394098368481	0.00734646001422743	*
LIVER_VINYLIDENE_CHLORIDE_1	liver-H3K9ac	250	1598	3	13.532	0.00187734668335419	0.00846808510638298	0.00143068519787377	0.00780337489826972	*
LIVER_1,2,3_TRICHLOROPROPANE_4	liver-H3K27ac	250	4158	43	67.868	0.0103415103415103	0.0163222703222703	0.00143503263717194	0.00780337489826972	*
LIVER_ISOBUTYL_NITRITE_4	liver-H3K36me3	250	1717	22	41.104	0.0128130460104834	0.0239394292370414	0.00151125303953501	0.00818272479098655	*
LIVER_ANTHRAQUINONE_1	liver-H3K36me3	250	2391	34	56.668	0.014219991635299	0.0237005437055625	0.00151904025976567	0.00818545887005822	*
LIVER_ISOBUTYL_NITRITE_1	liver-H3K36me3	250	3566	58	86.184	0.0162647223780146	0.0241682557487381	0.00152481199076396	0.00818545887005822	*
LUNG_COBALT_6	lung-H3K4me3	250	3221	11	26.124	0.00341508848183794	0.00811052468177585	0.00153113950450181	0.00818545887005822	*
LUNG_NICKEL_OXIDE_2	lung-H3K4me3	250	1416	2	11.356	0.00141242937853107	0.00801977401129944	0.00154661479176824	0.00823344933264856	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	lung-H3K4me3	250	2727	8	21.648	0.00293362669600293	0.00793839383938394	0.00157565670546258	0.00835295835071588	*
LIVER_BROMOCHLOROACETIC_ACID_2	liver-H3K27ac	250	3687	36	58.876	0.00976403580146461	0.0159685381068619	0.00158519154361204	0.00836849035731855	*
LUNG_SPONTANEOUS_3	liver-H3K79me2	250	1733	4	14.928	0.00230813618003462	0.00861396422388921	0.0016293090418909	0.00856294269709511	*
LIVER_VINYLIDENE_CHLORIDE_2	liver-H3K79me2	250	1890	4	14.928	0.00211640211640212	0.0078984126984127	0.00163554233046331	0.00856294269709511	*
LUNG_SPONTANEOUS_3	liver-H3K27ac	250	1733	13	28.532	0.00750144258511252	0.016463935372187	0.0017330456209904	0.009036085604094	*
LIVER_ANTHRAQUINONE_5	liver-H3K36me3	250	2193	32	53.596	0.0145918832649339	0.0244395804833561	0.00179965810458602	0.009344945977502	*
LUNG_NICKEL_SULFATE_1	liver-H3K36me3	250	988	9	22.488	0.00910931174089069	0.0227611336032389	0.00186408880457405	0.00964000210365436	*
LUNG_ANTIMONY_TRIOXIDE_1	liver-H3K27ac	250	1409	9	22.568	0.0063875088715401	0.0160170333569908	0.00193941586204081	0.00994845197138534	*
LIVER_ISOBUTYL_NITRITE_5	lung-H3K4me1	250	1990	3	12.9	0.00150753768844221	0.00648241206030151	0.00193943775606328	0.00994845197138534	*
LIVER_SPONTANEOUS_11	liver-H3K27ac	250	2290	19	36.68	0.00829694323144105	0.0160174672489083	0.0019646930643023	0.010003440333041	*
LIVER_NICKEL_SULFATE_6	liver-H3K27ac	250	1504	10	24.308	0.00664893617021277	0.0161622340425532	0.00196594841588572	0.010003440333041	*
LIVER_BROMOCHLOROACETIC_ACID_4	liver-H3K9ac	250	1563	3	13.268	0.00191938579654511	0.00848880358285349	0.00203473446138741	0.0103120342503114	*
LIVER_1,2,3_TRICHLOROPROPANE_4	liver-H3K9ac	250	4158	19	36.832	0.00456950456950457	0.00885810485810486	0.00206961428375882	0.0104470171216033	*
LUNG_VINYLIDENE_CHLORIDE_2	liver-H3K27ac	250	969	4	14.52	0.00412796697626419	0.014984520123839	0.0021415537295455	0.010767256251326	*
LUNG_NICKEL_OXIDE_2	liver-H3K36me3	250	1416	17	33.664	0.0120056497175141	0.023774011299435	0.00215249534944544	0.0107794925207406	*
LUNG_SPONTANEOUS_3	lung-H3K4me1	250	1733	2	11.044	0.00115406809001731	0.00637276399307559	0.00219248312375422	0.010869504175344	*
LIVER_1,2,3_TRICHLOROPROPANE_4	liver-H3K79me2	250	4158	18	35.268	0.00432900432900433	0.00848196248196248	0.00220160978293728	0.010869504175344	*
LUNG_SPONTANEOUS_9	liver-H3K79me2	250	1728	4	14.488	0.00231481481481481	0.00838425925925926	0.00221106206403321	0.010869504175344	*
LUNG_ANTIMONY_TRIOXIDE_1	lung-H3K4me1	250	1409	1	8.968	0.0007097232079489	0.00636479772888573	0.00221254536479877	0.010869504175344	*
LUNG_ANTIMONY_TRIOXIDE_3	lung-H3K4me1	250	1357	1	8.988	0.000736919675755343	0.00662343404568902	0.00221336391257991	0.010869504175344	*
LUNG_VINYLIDENE_CHLORIDE_5	lung-H3K4me3	250	1857	4	14.708	0.00215401184706516	0.00792030156165859	0.00227363164106539	0.0111223601900767	*
LIVER_CUMENE_3	lung-H3K4me3	250	1838	4	14.752	0.00217627856365615	0.00802611534276387	0.0022930151865723	0.0111740393899504	*
LIVER_ISOBUTYL_NITRITE_5	liver-H3K36me3	250	1990	27	46.62	0.0135678391959799	0.023427135678392	0.00230617331150397	0.0111951018608258	*
LIVER_VANADIUM_PENTOXIDE_2	liver-H3K36me3	250	1675	22	40.268	0.013134328358209	0.0240405970149254	0.0023247832336985	0.0112423677751756	*
LIVER_NICKEL_SUBSULFIDE_3	liver-H3K27ac	250	2047	16	32.34	0.00781631656082071	0.0157987298485589	0.00242415825051696	0.0116783593285361	*
LUNG_NICKEL_SULFATE_2	liver-H3K36me3	250	981	9	22.392	0.00917431192660551	0.0228256880733945	0.00251318881240717	0.0120614023686359	*
LUNG_NICKEL_SUBSULFIDE_1	liver-H3K27ac	250	1944	15	30.516	0.00771604938271605	0.0156975308641975	0.00252737198919317	0.0120836992841802	*
LIVER_VINYLIDENE_CHLORIDE_3	liver-H3K79me2	250	745	0	6.444	0	0.0086496644295302	0.00254826550239415	0.0121377909456142	*
LIVER_NICKEL_SULFATE_2	liver-H3K79me2	250	2238	7	19.188	0.0031277926720286	0.00857372654155496	0.00263562089311116	0.0124779924181425	*
LUNG_NICKEL_OXIDE_2	liver-H3K9ac	250	1416	3	12.592	0.00211864406779661	0.00889265536723164	0.00264446026753747	0.0124779924181425	*
KIDNEY_VINYLIDENE_CHLORIDE_5	liver-H3K27me3	250	9540	6	17.656	0.000628930817610063	0.00185073375262054	0.00264923438080531	0.0124779924181425	*
LIVER_NICKEL_OXIDE_4	liver-H3K36me3	250	2449	36	57.92	0.0146998775010208	0.0236504695794202	0.00267601686789233	0.0125574569319244	*
LUNG_COBALT_1	lung-H3K4me1	250	1981	3	12.672	0.00151438667339727	0.00639676930843009	0.0027023158991468	0.0125882799581561	*
LIVER_GINKGO_BILOBA_EXTRACT_2	liver-H3K27ac	250	1814	14	29.292	0.00771775082690187	0.0161477398015436	0.00270245631303746	0.0125882799581561	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	lung-H3K4me1	250	19720	95	127.888	0.00481744421906694	0.00648519269776876	0.00291509083047573	0.0135290112901566	*
LIVER_SPONTANEOUS_9	liver-H3K36me3	250	2186	31	51.472	0.0141811527904849	0.0235462031107045	0.00293866164789284	0.0135886288608768	*
LUNG_COBALT_6	liver-H3K9ac	250	3221	13	27.904	0.00403601366035393	0.00866314809065508	0.00298993905990144	0.0137754646868913	*
LUNG_SPONTANEOUS_4	lung-H3K4me3	250	1309	2	10.576	0.00152788388082506	0.0080794499618029	0.00301128317952182	0.0138235354654136	*
LIVER_ISOBUTYL_NITRITE_4	lung-H3K4me1	250	1717	2	10.536	0.0011648223645894	0.00613628421665696	0.00303427668009466	0.0138788034428878	*
LIVER_1,2,3_TRICHLOROPROPANE_2	lung-H3K4me3	250	16232	100	133.124	0.00616067028092657	0.00820133070478068	0.00306148993325645	0.013952905559122	*
LIVER_SPONTANEOUS_8	lung-H3K4me3	250	1336	2	10.764	0.00149700598802395	0.00805688622754491	0.00309081083772875	0.0139921401288089	*
LUNG_SPONTANEOUS_3	lung-H3K4me3	250	1733	4	14.332	0.00230813618003462	0.00827005193306405	0.00309218566382518	0.0139921401288089	*
LUNG_NICKEL_SULFATE_3	liver-H3K36me3	250	712	6	17.216	0.00842696629213483	0.0241797752808989	0.00314812892459357	0.0141945884251248	*
LIVER_VINYLIDENE_CHLORIDE_4	lung-H3K4me1	250	1704	2	10.836	0.00117370892018779	0.00635915492957747	0.00317305877295308	0.0142562605153601	*
LIVER_PENTABROMODIPHENYL_2	liver-H3K27ac	250	2342	21	38.484	0.0089666951323655	0.0164321093082835	0.00326832877096842	0.0146324118474099	*
LIVER_VANADIUM_PENTOXIDE_3	liver-H3K36me3	250	1803	25	43.428	0.0138657792567942	0.0240865224625624	0.0033742381063855	0.0150533791577128	*
LUNG_COBALT_1	liver-H3K9ac	250	1981	6	17.3	0.00302877334679455	0.00873296314992428	0.00341955086712712	0.015155651167093	*
LUNG_VANADIUM_PENTOXIDE_1	lung-H3K4me1	250	2498	5	15.948	0.00200160128102482	0.00638430744595677	0.0034210862145135	0.015155651167093	*
LIVER_PENTABROMODIPHENYL_1	liver-H3K27ac	250	2026	17	32.924	0.00839091806515301	0.0162507403751234	0.00354417322010143	0.0156462281180087	*
LIVER_ANTHRAQUINONE_4	lung-H3K4me1	250	2958	7	18.924	0.00236646382691007	0.00639756592292089	0.00357706879912664	0.0157366186406023	*
LIVER_BROMOCHLOROACETIC_ACID_4	lung-H3K4me3	250	1563	3	12.164	0.00191938579654511	0.00778246960972489	0.00363867142454462	0.0159522376986091	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	lung-H3K4me3	250	19720	124	159.952	0.00628803245436105	0.00811115618661258	0.00371721985843357	0.0162404053815012	*
LIVER_ANTHRAQUINONE_1	liver-H3K27ac	250	2391	21	37.776	0.00878293601003764	0.0157992471769134	0.00397234212413424	0.0172953864992374	*
LIVER_VANADIUM_PENTOXIDE_4	lung-H3K4me1	250	2247	4	13.932	0.00178015131286159	0.00620026702269693	0.00422534646271557	0.0182908364028049	*
LIVER_ANTIMONY_TRIOXIDE_3	liver-H3K36me3	250	789	7	18.22	0.00887198986058302	0.0230925221799747	0.00422984614524217	0.0182908364028049	*
LIVER_SPONTANEOUS_8	liver-H3K27ac	250	1336	9	21.268	0.00673652694610778	0.0159191616766467	0.00425453936778957	0.0183350387040455	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K79me2	250	2727	10	22.864	0.00366703337000367	0.00838430509717638	0.0042959395685462	0.0184506963842306	*
LIVER_VINYLIDENE_CHLORIDE_2	liver-H3K9ac	250	1890	5	15.196	0.00264550264550265	0.00804021164021164	0.00433463160147629	0.0185299380848143	*
LIVER_ANTHRAQUINONE_2	liver-H3K27ac	250	1323	9	21.5	0.00680272108843537	0.0162509448223734	0.0043436397878373	0.0185299380848143	*
LUNG_SPONTANEOUS_7	liver-H3K27ac	250	1198	7	18.516	0.00584307178631052	0.0154557595993322	0.00450985189542331	0.0191744374211454	*
LUNG_SPONTANEOUS_9	liver-H3K27ac	250	1728	13	26.776	0.00752314814814815	0.0154953703703704	0.00455929287722491	0.019319812961351	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K79me2	250	2389	8	19.964	0.00334868145667643	0.00835663457513604	0.00457723423496488	0.0193311859190017	*
LIVER_OXAZEPAM_4	liver-H3K36me3	250	1088	12	25.54	0.0110294117647059	0.0234742647058824	0.00474236554613432	0.0199620503221003	*
LIVER_ANTHRAQUINONE_4	liver-H3K9ac	250	2958	12	25.412	0.00405679513184584	0.00859093982420554	0.00500535178059249	0.0209992738609625	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K36me3	250	583	4	13.24	0.00686106346483705	0.0227101200686106	0.00514567568793778	0.0215167362924659	*
LIVER_VINYLIDENE_CHLORIDE_1	lung-H3K4me3	250	1598	3	12.04	0.00187734668335419	0.00753441802252816	0.0052181547460368	0.0217276381789598	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K36me3	250	1218	14	27.872	0.0114942528735632	0.0228834154351396	0.00524658562986963	0.0217276381789598	*
LIVER_BROMOCHLOROACETIC_ACID_5	liver-H3K36me3	250	1189	14	27.928	0.0117746005046257	0.023488645920942	0.00524755902348989	0.0217276381789598	*
LUNG_ISOBUTYL_NITRITE_4	liver-H3K27ac	250	1380	10	22.416	0.0072463768115942	0.0162434782608696	0.00532212653094285	0.0219646068882886	*
LIVER_CUMENE_4	lung-H3K4me1	250	5288	18	33.58	0.00340393343419062	0.00635022692889561	0.00534583003696868	0.0219908008338939	*
LIVER_ANTHRAQUINONE_2	liver-H3K36me3	250	1323	17	32.164	0.0128495842781557	0.0243114134542706	0.00537620910296844	0.0220441971956667	*
LIVER_CUMENE_4	liver-H3K9ac	250	5288	27	44.78	0.00510590015128593	0.00846822995461422	0.00539704023661344	0.0220582257412556	*
LIVER_OXAZEPAM_1	lung-H3K4me1	250	888	0	5.768	0	0.00649549549549549	0.0055513503627691	0.022615951477905	*
LIVER_GINKGO_BILOBA_EXTRACT_3	liver-H3K36me3	250	1518	21	36.796	0.0138339920948617	0.0242397891963109	0.00578626609480323	0.0234529929775366	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K79me2	250	1176	2	9.768	0.00170068027210884	0.00830612244897959	0.00582039537988537	0.0234529929775366	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	lung-H3K4me3	250	2389	8	19.28	0.00334868145667643	0.00807032231059021	0.00583707380016671	0.0234529929775366	*
LIVER_NICKEL_SUBSULFIDE_1	lung-H3K4me3	250	2385	8	19.344	0.00335429769392034	0.00811069182389937	0.00584862380308317	0.0234529929775366	*
LUNG_COBALT_2	liver-H3K9ac	250	2138	8	19.412	0.00374181478016838	0.00907951356407858	0.00584936525722301	0.0234529929775366	*
LUNG_SPONTANEOUS_3	liver-H3K9ac	250	1733	5	15.064	0.00288517022504328	0.00869244085401039	0.00594920319027247	0.0237780455585969	*
LIVER_SPONTANEOUS_11	liver-H3K79me2	250	2290	8	19.64	0.00349344978165939	0.0085764192139738	0.00603102913631984	0.024029289043136	*
LUNG_SPONTANEOUS_1	liver-H3K27ac	250	1576	12	25.116	0.00761421319796954	0.0159365482233503	0.0062347042641429	0.0247629163093074	*
LIVER_DIETHANOLAMINE_3	liver-H3K27ac	250	1574	12	25.16	0.00762388818297332	0.0159847522236341	0.00626733151934676	0.0247879282924744	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K36me3	250	2389	38	57.816	0.0159062369192131	0.0242009208874006	0.006280130214589	0.0247879282924744	*
LIVER_NICKEL_OXIDE_1	lung-H3K4me1	250	3842	12	25.02	0.00312337324310255	0.00651223321186882	0.00642364779630562	0.0252756576332895	*
LUNG_COBALT_2	liver-H3K36me3	250	2138	34	52.992	0.0159027128157156	0.0247857811038354	0.00653435442333568	0.0256316627070164	*
LIVER_OXAZEPAM_1	liver-H3K36me3	250	888	10	21.884	0.0112612612612613	0.0246441441441441	0.00656065257106784	0.0256553913813054	*
LUNG_ISOBUTYL_NITRITE_2	liver-H3K36me3	250	1127	14	27.496	0.0124223602484472	0.0243975155279503	0.00658488496600872	0.0256709207751786	*
LUNG_VINYLIDENE_CHLORIDE_2	liver-H3K79me2	250	969	1	8.072	0.00103199174406605	0.00833023735810113	0.0066544786130774	0.0258626515422364	*
LUNG_ANTIMONY_TRIOXIDE_1	lung-H3K4me3	250	1409	3	11.284	0.0021291696238467	0.00800851667849539	0.0067803871441993	0.0262714082926621	*
LUNG_NICKEL_OXIDE_5	liver-H3K79me2	250	1365	3	11.424	0.0021978021978022	0.00836923076923077	0.00682732457437921	0.0263726226699343	*
LUNG_NICKEL_OXIDE_5	liver-H3K9ac	250	1365	3	11.56	0.0021978021978022	0.00846886446886447	0.00697071967422591	0.0268446864049977	*
LUNG_ANTIMONY_TRIOXIDE_3	liver-H3K79me2	250	1357	3	11.612	0.00221075902726603	0.00855711127487104	0.00704809226028973	0.0270604027084457	*
LIVER_PENTABROMODIPHENYL_2	liver-H3K9ac	250	2342	9	20.6	0.00384286934244236	0.00879590093936806	0.00742199401897102	0.0284037336433111	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K27ac	250	1706	13	26.2	0.00762016412661196	0.0153575615474795	0.00744280944718175	0.0284037336433111	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K27ac	250	912	5	14.44	0.00548245614035088	0.0158333333333333	0.00749167420896434	0.0285043580262997	*
LUNG_ANTIMONY_TRIOXIDE_2	liver-H3K27ac	250	911	5	14.508	0.00548847420417124	0.0159253567508233	0.00753261234400129	0.0285743108977534	*
LIVER_SPONTANEOUS_4	liver-H3K79me2	250	2235	8	18.86	0.00357941834451902	0.00843847874720358	0.00756121928722941	0.0285972084684169	*
LIVER_SPONTANEOUS_6	liver-H3K27ac	250	2683	25	41.504	0.0093179276928811	0.0154692508386135	0.00763564900361717	0.0287927597844731	*
LIVER_NICKEL_SULFATE_5	liver-H3K79me2	250	1743	5	14.536	0.00286861732644865	0.00833964429145152	0.00778898711916233	0.0292838180414797	*
