by	region	n_muts	surveyed_length	surveyed_region_length	observed	prob	expected	effect	pval	significant
LIVER_BROMOCHLOROACETIC_ACID	histone-H3K4me1-lung-1	9146	13627606850	85653050	32	6.71137647326537e-07	57.4849864633422	depletion	0.000180000388303168	*
LIVER_COBALT	histone-H3K4me1-lung-1	9292	13627606850	85653050	46	6.81851193850665e-07	58.4026343994507	depletion	0.0556033770326936	
LIVER_CUMENE	histone-H3K4me1-lung-1	12831	13627606850	85653050	50	9.41544626377301e-07	80.6461689603263	depletion	0.000166902092231309	*
LIVER_DIETHANOLAMINE	histone-H3K4me1-lung-1	7420	13627606850	85653050	27	5.44482980883764e-07	46.6366279857861	depletion	0.00130528049807981	*
LIVER_FURAN	histone-H3K4me1-lung-1	6770	13627606850	85653050	46	4.96785684714701e-07	42.5512090921525	enrichment	0.31835470414047	
LIVER_GINKGO_BILOBA_EXTRACT	histone-H3K4me1-lung-1	3652	8176564110	51391830	10	4.46642373357481e-07	22.9537689223842	depletion	0.00203238981344514	*
LIVER_INDIUM_PHOSPHIDE	histone-H3K4me1-lung-1	5056	13627606850	85653050	19	3.71011583739664e-07	31.7782737326327	depletion	0.010298595101512	*
LIVER_ISOBUTYL_NITRITE	histone-H3K4me1-lung-1	12920	16353128220	102783660	39	7.90062905774734e-07	81.2055570857623	depletion	1.48821836414504e-07	*
LIVER_NICKEL_OXIDE	histone-H3K4me1-lung-1	8849	10902085480	68522440	28	8.11679565000072e-07	55.6182642919435	depletion	3.29139810820471e-05	*
LIVER_NICKEL_SUBSULFIDE	histone-H3K4me1-lung-1	5843	8176564110	51391830	15	7.14603337220088e-07	36.7247732238474	depletion	4.21286524916501e-05	*
LIVER_NICKEL_SULFATE	histone-H3K4me1-lung-1	10855	16353128220	102783660	43	6.63787371686125e-07	68.2264955236803	depletion	0.000718420306759244	*
LIVER_OXAZEPAM	histone-H3K4me1-lung-1	7274	13627606850	85653050	28	5.33769434359636e-07	45.7189800496776	depletion	0.00334564152504221	*
LIVER_PENTABROMODIPHENYL	histone-H3K4me1-lung-1	7874	13627606850	85653050	32	5.77797707746463e-07	49.4901359514932	depletion	0.00534750240214405	*
LIVER_PRIMACLONE	histone-H3K4me1-lung-1	9983	13627606850	85653050	52	7.32557088701161e-07	62.745748946375	depletion	0.0951678976364543	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	histone-H3K4me1-lung-1	12228	16353128220	102783660	56	7.47746843019616e-07	76.8561572790016	depletion	0.00780787172825941	*
LIVER_SPONTANEOUS	histone-H3K4me1-lung-1	19622	29980735070	188436710	70	6.54486954845701e-07	123.329368509042	depletion	1.22828393120235e-07	*
LIVER_VANADIUM_PENTOXIDE	histone-H3K4me1-lung-1	12593	16353128220	102783660	56	7.7006673161155e-07	79.1502771192728	depletion	0.00385108480514812	*
LIVER_VINYLIDENE_CHLORIDE	histone-H3K4me1-lung-1	10862	19078649590	119914270	21	5.69327506580616e-07	68.2704923425348	depletion	2.07420438092829e-11	*
LIVER,2,3_TRICHLOROPROPANE	histone-H3K4me1-lung-1	53147	10902085480	68522440	221	4.87493884518689e-06	334.042704522988	depletion	2.80346482478591e-11	*
LUNG_ANTIMONY_TRIOXIDE	histone-H3K4me1-lung-1	5861	13627606850	85653050	10	4.30082850533658e-07	36.8379079009019	depletion	1.72489587261684e-07	*
LUNG_COBALT	histone-H3K4me1-lung-1	13518	16353128220	102783660	46	8.26630832837682e-07	84.9641424679051	depletion	2.70146751785233e-06	*
LUNG_ISOBUTYL_NITRITE	histone-H3K4me1-lung-1	6643	16353128220	102783660	24	4.06221972373186e-07	41.7529810929349	depletion	0.00206926689257461	*
LUNG_NICKEL_OXIDE	histone-H3K4me1-lung-1	6638	13627606850	85653050	21	4.87099464569599e-07	41.7215547937531	depletion	0.000306140179805215	*
LUNG_NICKEL_SUBSULFIDE	histone-H3K4me1-lung-1	5612	10902085480	68522440	16	5.14763896347655e-07	35.2728782016484	depletion	0.00023246794271569	*
LUNG_NICKEL_SULFATE	histone-H3K4me1-lung-1	6166	16353128220	102783660	16	3.77053241254412e-07	38.7549121509915	depletion	3.02793247883054e-05	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	histone-H3K4me1-lung-1	7568	16353128220	102783660	22	4.62786073599318e-07	47.5668464415673	depletion	2.81058564112985e-05	*
LUNG_SPONTANEOUS	histone-H3K4me1-lung-1	15734	32706256440	205567320	50	4.81070037130792e-07	98.8922782652774	depletion	4.20959382112817e-08	*
LUNG_VANADIUM_PENTOXIDE	histone-H3K4me1-lung-1	6537	8176564110	51391830	22	7.99480064249138e-07	41.0867435502808	depletion	0.0008287600375456	*
LUNG_VINYLIDENE_CHLORIDE	histone-H3K4me1-lung-1	8188	13627606850	85653050	28	6.00839170818903e-07	51.46370754011	depletion	0.000257032556155255	*
STOMACH,2,3_TRICHLOROPROPANE	histone-H3K4me1-lung-1	183493	13627606850	85653050	908	1.34647999476152e-05	1153.30118315308	depletion	3.60366461148708e-14	*
KIDNEY_VINYLIDENE_CHLORIDE	histone-H3K4me3-lung-1	59740	16353128220	129425244	173	3.65312368351258e-06	472.806424100795	depletion	1.02923372300247e-56	*
LIVER_ANTHRAQUINONE	histone-H3K4me3-lung-1	10155	13627606850	107854370	55	7.45178527072051e-07	80.3707605748841	depletion	0.00175044545372959	*
LIVER_ANTIMONY_TRIOXIDE	histone-H3K4me3-lung-1	9955	16353128220	129425244	55	6.08752029952591e-07	78.7878800121094	depletion	0.00296059535201526	*
LIVER_BROMOCHLOROACETIC_ACID	histone-H3K4me3-lung-1	9146	13627606850	107854370	45	6.71137647326537e-07	72.3851281356858	depletion	0.000371769869937315	*
LIVER_COBALT	histone-H3K4me3-lung-1	9292	13627606850	107854370	82	6.81851193850665e-07	73.5406309465113	enrichment	0.17586434133564	
LIVER_CUMENE	histone-H3K4me3-lung-1	12831	13627606850	107854370	60	9.41544626377301e-07	101.549702504809	depletion	5.65902160667536e-06	*
LIVER_DIETHANOLAMINE	histone-H3K4me3-lung-1	7420	13627606850	107854370	55	5.44482980883764e-07	58.7248688789404	depletion	0.343559738633944	
LIVER_FURAN	histone-H3K4me3-lung-1	6770	13627606850	107854370	57	4.96785684714701e-07	53.5805070499227	enrichment	0.338003962784413	
LIVER_GINKGO_BILOBA_EXTRACT	histone-H3K4me3-lung-1	3652	8176564110	64712622	25	4.46642373357481e-07	28.9033990762655	depletion	0.269496628645569	
LIVER_INDIUM_PHOSPHIDE	histone-H3K4me3-lung-1	5056	13627606850	107854370	35	3.71011583739664e-07	40.0152206269438	depletion	0.2416760667792	
LIVER_ISOBUTYL_NITRITE	histone-H3K4me3-lung-1	12920	16353128220	129425244	82	7.90062905774734e-07	102.254084355244	depletion	0.022481165242441	*
LIVER_NICKEL_OXIDE	histone-H3K4me3-lung-1	8849	10902085480	86283496	58	8.11679565000072e-07	70.0345504999654	depletion	0.0809890111920302	
LIVER_NICKEL_SUBSULFIDE	histone-H3K4me3-lung-1	5843	8176564110	64712622	28	7.14603337220088e-07	46.2438556414621	depletion	0.00268579631032745	*
LIVER_NICKEL_SULFATE	histone-H3K4me3-lung-1	10855	16353128220	129425244	64	6.63787371686125e-07	85.9108425445954	depletion	0.00822709984006798	*
LIVER_OXAZEPAM	histone-H3K4me3-lung-1	7274	13627606850	107854370	43	5.33769434359636e-07	57.5693660681149	depletion	0.0277007620346759	*
LIVER_PENTABROMODIPHENYL	histone-H3K4me3-lung-1	7874	13627606850	107854370	46	5.77797707746463e-07	62.3180077564389	depletion	0.0189092022611661	*
LIVER_PRIMACLONE	histone-H3K4me3-lung-1	9983	13627606850	107854370	68	7.32557088701161e-07	79.0094832908978	depletion	0.116847590277264	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	histone-H3K4me3-lung-1	12228	16353128220	129425244	80	7.47746843019616e-07	96.7773176080436	depletion	0.0457918029353027	*
LIVER_SPONTANEOUS	histone-H3K4me3-lung-1	19622	29980735070	237279614	108	6.54486954845701e-07	155.296412013823	depletion	3.77570512366326e-05	*
LIVER_VANADIUM_PENTOXIDE	histone-H3K4me3-lung-1	12593	16353128220	129425244	100	7.7006673161155e-07	99.6660746351073	enrichment	0.499968420930779	
LIVER_VINYLIDENE_CHLORIDE	histone-H3K4me3-lung-1	10862	19078649590	150996118	41	5.69327506580616e-07	85.9662433642925	depletion	5.26873510017013e-08	*
LIVER,2,3_TRICHLOROPROPANE	histone-H3K4me3-lung-1	53147	10902085480	86283496	284	4.87493884518689e-06	420.626766348928	depletion	9.20893201928681e-13	*
LUNG_ANTIMONY_TRIOXIDE	histone-H3K4me3-lung-1	5861	13627606850	107854370	20	4.30082850533658e-07	46.3863148921118	depletion	1.07243709563755e-05	*
LUNG_COBALT	histone-H3K4me3-lung-1	13518	16353128220	129425244	52	8.26630832837682e-07	106.98689723794	depletion	2.73427865153706e-09	*
LUNG_ISOBUTYL_NITRITE	histone-H3K4me3-lung-1	6643	16353128220	129425244	24	4.06221972373186e-07	52.5753778925608	depletion	8.44078483555194e-06	*
LUNG_NICKEL_OXIDE	histone-H3K4me3-lung-1	6638	13627606850	107854370	20	4.87099464569599e-07	52.5358058784914	depletion	2.55632916341669e-07	*
LUNG_NICKEL_SUBSULFIDE	histone-H3K4me3-lung-1	5612	10902085480	86283496	20	5.14763896347655e-07	44.4156285914573	depletion	3.32911856142627e-05	*
LUNG_NICKEL_SULFATE	histone-H3K4me3-lung-1	6166	16353128220	129425244	25	3.77053241254412e-07	48.8002077503432	depletion	0.000132354678629719	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	histone-H3K4me3-lung-1	7568	16353128220	129425244	29	4.62786073599318e-07	59.8962004953937	depletion	7.26534084961308e-06	*
LUNG_SPONTANEOUS	histone-H3K4me3-lung-1	15734	32706256440	258850488	67	4.81070037130792e-07	124.525213873484	depletion	1.16663406354156e-08	*
LUNG_VANADIUM_PENTOXIDE	histone-H3K4me3-lung-1	6537	8176564110	64712622	36	7.99480064249138e-07	51.7364511942902	depletion	0.0134478986992848	*
LUNG_VINYLIDENE_CHLORIDE	histone-H3K4me3-lung-1	8188	13627606850	107854370	23	6.00839170818903e-07	64.8031302399951	depletion	1.9753608931421e-09	*
STOMACH,2,3_TRICHLOROPROPANE	histone-H3K4me3-lung-1	183493	13627606850	107854370	1160	1.34647999476152e-05	1452.23751552607	depletion	1.08235627460641e-15	*
KIDNEY_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-1	59740	16353128220	696991920	1295	3.65312368351258e-06	2546.19769016891	depletion	1.60383544475525e-165	*
LIVER_ANTHRAQUINONE	chromatin-DNase-lung-1	10155	13627606850	580826600	398	7.45178527072051e-07	432.819510272268	depletion	0.0480496380440688	*
LIVER_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-1	9955	16353128220	696991920	315	6.08752029952591e-07	424.295246160554	depletion	1.62710138725369e-08	*
LIVER_BROMOCHLOROACETIC_ACID	chromatin-DNase-lung-1	9146	13627606850	580826600	300	6.71137647326537e-07	389.814597828672	depletion	1.2595082817119e-06	*
LIVER_COBALT	chromatin-DNase-lung-1	9292	13627606850	580826600	394	6.81851193850665e-07	396.037310630223	depletion	0.472528100522025	
LIVER_CUMENE	chromatin-DNase-lung-1	12831	13627606850	580826600	410	9.41544626377301e-07	546.874164086998	depletion	5.44290950281879e-10	*
LIVER_DIETHANOLAMINE	chromatin-DNase-lung-1	7420	13627606850	580826600	268	5.44482980883764e-07	316.250198544582	depletion	0.00300091527678669	*
LIVER_FURAN	chromatin-DNase-lung-1	6770	13627606850	580826600	270	4.96785684714701e-07	288.546340181512	depletion	0.14370158087175	
LIVER_GINKGO_BILOBA_EXTRACT	chromatin-DNase-lung-1	3652	8176564110	348495960	130	4.46642373357481e-07	155.653062679894	depletion	0.0196676937664198	*
LIVER_INDIUM_PHOSPHIDE	chromatin-DNase-lung-1	5056	13627606850	580826600	187	3.71011583739664e-07	215.493396744125	depletion	0.0262493339920511	*
LIVER_ISOBUTYL_NITRITE	chromatin-DNase-lung-1	12920	16353128220	696991920	442	7.90062905774734e-07	550.667461616711	depletion	9.35330305408837e-07	*
LIVER_NICKEL_OXIDE	chromatin-DNase-lung-1	8849	10902085480	464661280	347	8.11679565000072e-07	377.156065622777	depletion	0.0618965313817507	
LIVER_NICKEL_SUBSULFIDE	chromatin-DNase-lung-1	5843	8176564110	348495960	191	7.14603337220088e-07	249.036376023718	depletion	7.50603782533382e-05	*
LIVER_NICKEL_SULFATE	chromatin-DNase-lung-1	10855	16353128220	696991920	364	6.63787371686125e-07	462.654434663266	depletion	1.1070357451297e-06	*
LIVER_OXAZEPAM	chromatin-DNase-lung-1	7274	13627606850	580826600	286	5.33769434359636e-07	310.027485743031	depletion	0.0894616628241239	
LIVER_PENTABROMODIPHENYL	chromatin-DNase-lung-1	7874	13627606850	580826600	284	5.77797707746463e-07	335.600278078172	depletion	0.00214670719293302	*
LIVER_PRIMACLONE	chromatin-DNase-lung-1	9983	13627606850	580826600	358	7.32557088701161e-07	425.488643136194	depletion	0.000433298058700515	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-1	12228	16353128220	696991920	476	7.47746843019616e-07	521.173507790181	depletion	0.0239389509041084	*
LIVER_SPONTANEOUS	chromatin-DNase-lung-1	19622	29980735070	1277818520	626	6.54486954845701e-07	836.31555200024	depletion	1.60500668370381e-14	*
LIVER_VANADIUM_PENTOXIDE	chromatin-DNase-lung-1	12593	16353128220	696991920	489	7.7006673161155e-07	536.730289794059	depletion	0.0195850049728174	*
LIVER_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-1	10862	19078649590	813157240	279	5.69327506580616e-07	462.952783907176	depletion	1.7652776523629e-20	*
LIVER,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-1	53147	10902085480	464661280	1961	4.87493884518689e-06	2265.19532372626	depletion	3.31995691390318e-11	*
LUNG_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-1	5861	13627606850	580826600	125	4.30082850533658e-07	249.803559793773	depletion	1.71689296398215e-18	*
LUNG_COBALT	chromatin-DNase-lung-1	13518	16353128220	696991920	325	8.26630832837682e-07	576.155011310735	depletion	2.76185568638766e-30	*
LUNG_ISOBUTYL_NITRITE	chromatin-DNase-lung-1	6643	16353128220	696991920	194	4.06221972373186e-07	283.133432470574	depletion	1.23460381744822e-08	*
LUNG_NICKEL_OXIDE	chromatin-DNase-lung-1	6638	13627606850	580826600	148	4.87099464569599e-07	282.920325867781	depletion	7.69321307644326e-19	*
LUNG_NICKEL_SUBSULFIDE	chromatin-DNase-lung-1	5612	10902085480	464661280	145	5.14763896347655e-07	239.190850974689	depletion	3.39658112989311e-11	*
LUNG_NICKEL_SULFATE	chromatin-DNase-lung-1	6166	16353128220	696991920	174	3.77053241254412e-07	262.803062564136	depletion	3.43671625321425e-09	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-1	7568	16353128220	696991920	185	4.62786073599318e-07	322.55815398725	depletion	5.72955272406134e-17	*
LUNG_SPONTANEOUS	chromatin-DNase-lung-1	15734	32706256440	1393983840	412	4.81070037130792e-07	670.603857668524	depletion	3.63670596000023e-27	*
LUNG_VANADIUM_PENTOXIDE	chromatin-DNase-lung-1	6537	8176564110	348495960	182	7.99480064249138e-07	278.615572491365	depletion	4.17889597991884e-10	*
LUNG_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-1	8188	13627606850	580826600	182	6.00839170818903e-07	348.983372733563	depletion	5.31557339507864e-23	*
STOMACH,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-1	183493	13627606850	580826600	6950	1.34647999476152e-05	7820.71397325349	depletion	5.63566468229048e-24	*
KIDNEY_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-2	59740	16353128220	103935324	183	3.65312368351258e-06	379.688593657954	depletion	2.18255161186643e-29	*
LIVER_ANTHRAQUINONE	chromatin-DNase-lung-2	10155	13627606850	86612770	90	7.45178527072051e-07	64.5419763742304	enrichment	0.00157487836937168	*
LIVER_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-2	9955	16353128220	103935324	66	6.08752029952591e-07	63.2708394687802	enrichment	0.382281731509721	
LIVER_BROMOCHLOROACETIC_ACID	chromatin-DNase-lung-2	9146	13627606850	86612770	62	6.71137647326537e-07	58.1290906862345	enrichment	0.322882746839546	
LIVER_COBALT	chromatin-DNase-lung-2	9292	13627606850	86612770	91	6.81851193850665e-07	59.0570206272131	enrichment	6.91070890499457e-05	*
LIVER_CUMENE	chromatin-DNase-lung-2	12831	13627606850	86612770	83	9.41544626377301e-07	81.5497881691531	enrichment	0.450869055574878	
LIVER_DIETHANOLAMINE	chromatin-DNase-lung-2	7420	13627606850	86612770	65	5.44482980883764e-07	47.1591791921998	enrichment	0.00790645163989966	*
LIVER_FURAN	chromatin-DNase-lung-2	6770	13627606850	86612770	51	4.96785684714701e-07	43.0279842494869	enrichment	0.128587672589265	
LIVER_GINKGO_BILOBA_EXTRACT	chromatin-DNase-lung-2	3652	8176564110	51967662	31	4.46642373357481e-07	23.2109598935194	enrichment	0.0700070770413121	
LIVER_INDIUM_PHOSPHIDE	chromatin-DNase-lung-2	5056	13627606850	86612770	38	3.71011583739664e-07	32.1343409697793	enrichment	0.170902893747021	
LIVER_ISOBUTYL_NITRITE	chromatin-DNase-lung-2	12920	16353128220	103935324	107	7.90062905774734e-07	82.1154440920784	enrichment	0.00480507227170105	*
LIVER_NICKEL_OXIDE	chromatin-DNase-lung-2	8849	10902085480	69290216	72	8.11679565000072e-07	56.241452381641	enrichment	0.0242448462936925	*
LIVER_NICKEL_SUBSULFIDE	chromatin-DNase-lung-2	5843	8176564110	51967662	38	7.14603337220088e-07	37.1362646927256	enrichment	0.465342994601088	
LIVER_NICKEL_SULFATE	chromatin-DNase-lung-2	10855	16353128220	103935324	75	6.63787371686125e-07	68.9909555433058	enrichment	0.249981560111689	
LIVER_OXAZEPAM	chromatin-DNase-lung-2	7274	13627606850	86612770	86	5.33769434359636e-07	46.2312492512212	enrichment	1.11047716058627e-07	*
LIVER_PENTABROMODIPHENYL	chromatin-DNase-lung-2	7874	13627606850	86612770	44	5.77797707746463e-07	50.0446599675716	depletion	0.21920315995555	
LIVER_PRIMACLONE	chromatin-DNase-lung-2	9983	13627606850	86612770	76	7.32557088701161e-07	63.4487986355433	enrichment	0.0682682309033985	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-2	12228	16353128220	103935324	95	7.47746843019616e-07	77.717310399221	enrichment	0.0315118591921206	*
LIVER_SPONTANEOUS	chromatin-DNase-lung-2	19622	29980735070	190548094	143	6.54486954845701e-07	124.711241793712	enrichment	0.0580057371115734	
LIVER_VANADIUM_PENTOXIDE	chromatin-DNase-lung-2	12593	16353128220	103935324	109	7.7006673161155e-07	80.0371352516675	enrichment	0.00120638088086239	*
LIVER_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-2	10862	19078649590	121257878	54	5.69327506580616e-07	69.0354453349966	depletion	0.0362447309194526	*
LIVER,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-2	53147	10902085480	69290216	381	4.87493884518689e-06	337.78556556979	enrichment	0.0111147473793661	*
LUNG_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-2	5861	13627606850	86612770	18	4.30082850533658e-07	37.2506670142161	depletion	0.000367621997070782	*
LUNG_COBALT	chromatin-DNase-lung-2	13518	16353128220	103935324	53	8.26630832837682e-07	85.9161434393743	depletion	9.13126282967766e-05	*
LUNG_ISOBUTYL_NITRITE	chromatin-DNase-lung-2	6643	16353128220	103935324	41	4.06221972373186e-07	42.2208123145261	depletion	0.465950331474867	
LUNG_NICKEL_OXIDE	chromatin-DNase-lung-2	6638	13627606850	86612770	30	4.87099464569599e-07	42.1890338918898	depletion	0.0309524431725718	*
LUNG_NICKEL_SUBSULFIDE	chromatin-DNase-lung-2	5612	10902085480	69290216	31	5.14763896347655e-07	35.6681015669307	depletion	0.247107189100975	
LUNG_NICKEL_SULFATE	chromatin-DNase-lung-2	6166	16353128220	103935324	44	3.77053241254412e-07	39.1891507950275	enrichment	0.24109974680979	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-2	7568	16353128220	103935324	40	4.62786073599318e-07	48.0998205022329	depletion	0.13524032485237	
LUNG_SPONTANEOUS	chromatin-DNase-lung-2	15734	32706256440	207870648	67	4.81070037130792e-07	100.000340351762	depletion	0.000293454063977283	*
LUNG_VANADIUM_PENTOXIDE	chromatin-DNase-lung-2	6537	8176564110	51967662	50	7.99480064249138e-07	41.5471097546375	enrichment	0.110766535771755	
LUNG_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-2	8188	13627606850	86612770	30	6.00839170818903e-07	52.0403449091283	depletion	0.000655720959184206	*
STOMACH,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-2	183493	13627606850	86612770	1031	1.34647999476152e-05	1166.2236209588	depletion	2.9103555221571e-05	*
KIDNEY_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-3	59740	16353128220	101018190	174	3.65312368351258e-06	369.031942354574	depletion	7.37261756974451e-30	*
LIVER_ANTHRAQUINONE	chromatin-DNase-lung-3	10155	13627606850	84181825	93	7.45178527072051e-07	62.7304883597372	enrichment	0.000209418142130656	*
LIVER_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-3	9955	16353128220	101018190	67	6.08752029952591e-07	61.4950282246365	enrichment	0.257564500747528	
LIVER_BROMOCHLOROACETIC_ACID	chromatin-DNase-lung-3	9146	13627606850	84181825	69	6.71137647326537e-07	56.4975919781543	enrichment	0.0586451670533039	
LIVER_COBALT	chromatin-DNase-lung-3	9292	13627606850	84181825	96	6.81851193850665e-07	57.3994778767778	enrichment	2.04713460256813e-06	*
LIVER_CUMENE	chromatin-DNase-lung-3	12831	13627606850	84181825	79	9.41544626377301e-07	79.2609449673843	depletion	0.518176297856717	
LIVER_DIETHANOLAMINE	chromatin-DNase-lung-3	7420	13627606850	84181825	59	5.44482980883764e-07	45.8355710122354	enrichment	0.034627875009661	*
LIVER_FURAN	chromatin-DNase-lung-3	6770	13627606850	84181825	52	4.96785684714701e-07	41.8203255731581	enrichment	0.0709245821425575	
LIVER_GINKGO_BILOBA_EXTRACT	chromatin-DNase-lung-3	3652	8176564110	50509095	36	4.46642373357481e-07	22.5595020669385	enrichment	0.00547648690844751	*
LIVER_INDIUM_PHOSPHIDE	chromatin-DNase-lung-3	5056	13627606850	84181825	43	3.71011583739664e-07	31.2324322153453	enrichment	0.0262786155352561	*
LIVER_ISOBUTYL_NITRITE	chromatin-DNase-lung-3	12920	16353128220	101018190	103	7.90062905774734e-07	79.8107247275042	enrichment	0.00714979804477558	*
LIVER_NICKEL_OXIDE	chromatin-DNase-lung-3	8849	10902085480	67345460	74	8.11679565000072e-07	54.6629336775297	enrichment	0.00733061712670775	*
LIVER_NICKEL_SUBSULFIDE	chromatin-DNase-lung-3	5843	8176564110	50509095	45	7.14603337220088e-07	36.0939678469665	enrichment	0.0843519183640611	
LIVER_NICKEL_SULFATE	chromatin-DNase-lung-3	10855	16353128220	101018190	81	6.63787371686125e-07	67.0545988325896	enrichment	0.0535937009767486	
LIVER_OXAZEPAM	chromatin-DNase-lung-3	7274	13627606850	84181825	91	5.33769434359636e-07	44.9336851136119	enrichment	1.06094112199195e-09	*
LIVER_PENTABROMODIPHENYL	chromatin-DNase-lung-3	7874	13627606850	84181825	47	5.77797707746463e-07	48.6400655189139	depletion	0.444305746255945	
LIVER_PRIMACLONE	chromatin-DNase-lung-3	9983	13627606850	84181825	72	7.32557088701161e-07	61.6679926435506	enrichment	0.107207474322484	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-3	12228	16353128220	101018190	99	7.47746843019616e-07	75.5360326600558	enrichment	0.00552287562712749	*
LIVER_SPONTANEOUS	chromatin-DNase-lung-3	19622	29980735070	185200015	134	6.54486954845701e-07	121.210993854728	enrichment	0.132852088163397	
LIVER_VANADIUM_PENTOXIDE	chromatin-DNase-lung-3	12593	16353128220	101018190	123	7.7006673161155e-07	77.7907474066145	enrichment	1.36569280376707e-06	*
LIVER_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-3	10862	19078649590	117854555	45	5.69327506580616e-07	67.0978399373181	depletion	0.00272058127864998	*
LIVER,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-3	53147	10902085480	67345460	370	4.87493884518689e-06	328.30499900098	enrichment	0.0126314081827097	*
LUNG_ANTIMONY_TRIOXIDE	chromatin-DNase-lung-3	5861	13627606850	84181825	22	4.30082850533658e-07	36.2051592591255	depletion	0.00775149690412928	*
LUNG_COBALT	chromatin-DNase-lung-3	13518	16353128220	101018190	59	8.26630832837682e-07	83.5047505314552	depletion	0.00296628146104246	*
LUNG_ISOBUTYL_NITRITE	chromatin-DNase-lung-3	6643	16353128220	101018190	35	4.06221972373186e-07	41.0358083873692	depletion	0.195431827901458	
LUNG_NICKEL_OXIDE	chromatin-DNase-lung-3	6638	13627606850	84181825	30	4.87099464569599e-07	41.0049218839917	depletion	0.0453330241137013	*
LUNG_NICKEL_SUBSULFIDE	chromatin-DNase-lung-3	5612	10902085480	67345460	29	5.14763896347655e-07	34.6670113909252	depletion	0.191694721278929	
LUNG_NICKEL_SULFATE	chromatin-DNase-lung-3	6166	16353128220	101018190	41	3.77053241254412e-07	38.0892359651541	enrichment	0.339653430660683	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE	chromatin-DNase-lung-3	7568	16353128220	101018190	36	4.62786073599318e-07	46.7498115122099	depletion	0.0624993517186043	
LUNG_SPONTANEOUS	chromatin-DNase-lung-3	15734	32706256440	202036380	61	4.81070037130792e-07	97.1936488283708	depletion	5.51083551232324e-05	*
LUNG_VANADIUM_PENTOXIDE	chromatin-DNase-lung-3	6537	8176564110	50509095	47	7.99480064249138e-07	40.3810145157658	enrichment	0.167099435558998	
LUNG_VINYLIDENE_CHLORIDE	chromatin-DNase-lung-3	8188	13627606850	84181825	30	6.00839170818903e-07	50.579737931022	depletion	0.00124384393028099	*
STOMACH,2,3_TRICHLOROPROPANE	chromatin-DNase-lung-3	183493	13627606850	84181825	1023	1.34647999476152e-05	1133.49143285015	depletion	0.000454805800097456	*
