treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_VANADIUM_PENTOXIDE_3	histone-H3K36me3-liver-1	250	1803	25	43.464	0.0138657792567942	0.0241064891846922	0.00338286893259556	0.0158626755647616	*
LUNG_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-2	250	2875	7	18.696	0.00243478260869565	0.00650295652173913	0.00348059482381577	0.0162787509847714	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-1	250	912	23	40.34	0.025219298245614	0.0442324561403509	0.00361734895585283	0.016874746417767	*
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K4me3-lung-1	250	1563	3	12.084	0.00191938579654511	0.00773128598848368	0.00362937311313359	0.0168873144852745	*
LUNG_SPONTANEOUS_3	histone-H3K27ac-liver-1	250	1733	13	27.416	0.00750144258511252	0.0158199653779573	0.00364162697768461	0.016900884178485	*
LIVER_NICKEL_SULFATE_2	chromatin-DNase-lung-1	250	2238	70	97.584	0.031277926720286	0.0436032171581769	0.00368097369455001	0.0170398015016254	*
LIVER_VINYLIDENE_CHLORIDE_1	histone-H3K4me3-lung-1	250	1598	3	12.372	0.00187734668335419	0.00774217772215269	0.00374852355024129	0.0173082337396345	*
LIVER_VINYLIDENE_CHLORIDE_3	histone-H3K79me2-liver-1	250	745	0	6.148	0	0.00825234899328859	0.00376187242229577	0.0173256719703698	*
LIVER_NICKEL_SUBSULFIDE_1	chromatin-DNase-lung-1	250	2385	77	105.188	0.0322851153039832	0.0441039832285115	0.00380207468729147	0.0174663837157299	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K36me3-liver-1	250	583	4	13.892	0.00686106346483705	0.0238284734133791	0.00386405383415922	0.0177061707337422	*
LIVER_ANTHRAQUINONE_4	histone-H3K9ac-liver-1	250	2958	12	25.704	0.00405679513184584	0.00868965517241379	0.00390555351563674	0.0178511410689457	*
LIVER_ANTHRAQUINONE_2	histone-H3K36me3-liver-1	250	1323	17	32.384	0.0128495842781557	0.0244777021919879	0.00422674083188593	0.0192705312486487	*
LIVER_SPONTANEOUS_8	histone-H3K27ac-liver-1	250	1336	9	21.296	0.00673652694610778	0.015940119760479	0.0042604614204164	0.0193243817732286	*
LIVER_CUMENE_4	histone-H3K4me1-lung-1	250	5288	18	33.892	0.00340393343419062	0.00640922844175492	0.00426805326706486	0.0193243817732286	*
LIVER_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-2	250	1598	2	10.288	0.00125156445556946	0.00643804755944931	0.00427067483154715	0.0193243817732286	*
LIVER_ANTIMONY_TRIOXIDE_3	histone-H3K36me3-liver-1	250	789	7	18.408	0.00887198986058302	0.0233307984790875	0.00428263580125211	0.0193243817732286	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K27ac-liver-1	250	2266	20	36.2	0.0088261253309797	0.0159752868490733	0.00429640575538142	0.0193243817732286	*
LIVER_ANTHRAQUINONE_2	histone-H3K27ac-liver-1	250	1323	9	21.424	0.00680272108843537	0.0161934996220711	0.0043026109693984	0.0193243817732286	*
LIVER_VINYLIDENE_CHLORIDE_2	histone-H3K9ac-liver-1	250	1890	5	15.252	0.00264550264550265	0.00806984126984127	0.00434608243808609	0.0194713099330094	*
LIVER_PENTABROMODIPHENYL_1	histone-H3K27ac-liver-1	250	2026	17	32.172	0.00839091806515301	0.0158795656465943	0.00436879510218702	0.0195247386048358	*
LIVER_CUMENE_4	histone-H3K9ac-liver-1	250	5288	27	45.264	0.00510590015128593	0.00855975794251135	0.00445953081142327	0.0198811595287589	*
LIVER_NICKEL_SUBSULFIDE_1	histone-H3K4me3-lung-1	250	2385	8	19.688	0.00335429769392034	0.00825492662473794	0.00448407002232531	0.0199414416226261	*
LUNG_NICKEL_SULFATE_2	chromatin-DNase-lung-1	250	981	25	42.252	0.0254841997961264	0.0430703363914373	0.00456562504335591	0.0202136293823738	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K79me2-liver-1	250	2389	8	19.948	0.00334868145667643	0.00834993721222269	0.00456761017535407	0.0202136293823738	*
LUNG_SPONTANEOUS_9	histone-H3K27ac-liver-1	250	1728	13	26.896	0.00752314814814815	0.0155648148148148	0.00458630033812376	0.0202468380780586	*
LUNG_NICKEL_OXIDE_3	chromatin-DNase-lung-1	250	1128	29	47.448	0.025709219858156	0.042063829787234	0.00469189218216641	0.0206625908752341	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K27me3-liver-1	250	9540	6	16.992	0.000628930817610063	0.0017811320754717	0.00474513803079652	0.0208369546666596	*
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K36me3-liver-1	250	1518	21	37.548	0.0138339920948617	0.0247351778656126	0.00475450954548641	0.0208369546666596	*
LIVER_NICKEL_OXIDE_4	chromatin-DNase-lung-3	250	2449	28	15.732	0.0114332380563495	0.0064238464679461	0.00481802806154109	0.0210643255830661	*
LUNG_NICKEL_OXIDE_2	histone-H3K9ac-liver-1	250	1416	3	11.8	0.00211864406779661	0.00833333333333333	0.00498378193309998	0.021736494696171	*
LIVER_NICKEL_OXIDE_1	histone-H3K4me1-lung-1	250	3842	12	25.296	0.00312337324310255	0.00658407079646018	0.00501653770130962	0.0217520814681547	*
LIVER_GINKGO_BILOBA_EXTRACT_2	histone-H3K4me1-lung-1	250	1814	3	11.8	0.00165380374862183	0.00650496141124587	0.00502334816889971	0.0217520814681547	*
LUNG_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-1	250	1857	56	80.032	0.0301561658589122	0.0430974690360797	0.00502340886944125	0.0217520814681547	*
LIVER_SPONTANEOUS_6	histone-H3K27ac-liver-1	250	2683	25	42.22	0.0093179276928811	0.0157361162877376	0.00516048294607226	0.0222923010319589	*
LUNG_VINYLIDENE_CHLORIDE_2	histone-H3K36me3-liver-1	250	969	10	22.484	0.0103199174406605	0.023203302373581	0.00519238814090718	0.0223767203215285	*
LIVER_VANADIUM_PENTOXIDE_4	chromatin-DNase-lung-1	250	2247	72	98.476	0.0320427236315087	0.0438255451713396	0.00532643547861053	0.0228998769983018	*
LUNG_SPONTANEOUS_4	histone-H3K27ac-liver-1	250	1309	9	20.972	0.00687547746371276	0.0160213903743316	0.00555396484922865	0.0238215080026158	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K27ac-liver-1	250	912	5	14.916	0.00548245614035088	0.0163552631578947	0.00563431468598422	0.0241090061031476	*
LUNG_SPONTANEOUS_3	histone-H3K9ac-liver-1	250	1733	5	14.896	0.00288517022504328	0.00859549913444893	0.00581204280255399	0.0247270566971272	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K79me2-liver-1	250	1176	2	9.732	0.00170068027210884	0.00827551020408163	0.00581553470114588	0.0247270566971272	*
LIVER_OXAZEPAM_1	histone-H3K4me1-lung-1	250	888	0	5.952	0	0.0067027027027027	0.0058197382060642	0.0247270566971272	*
LIVER_ANTIMONY_TRIOXIDE_5	chromatin-DNase-lung-3	250	2316	5	14.828	0.00215889464594128	0.00640241796200345	0.00583552600882729	0.0247360704355443	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K4me3-lung-1	250	2389	8	19.376	0.00334868145667643	0.00811050648807032	0.00585880348323567	0.0247767156650854	*
LIVER_ISOBUTYL_NITRITE_5	histone-H3K4me3-lung-1	250	1990	6	16.248	0.00301507537688442	0.00816482412060301	0.00591169610857083	0.0249114398854037	*
LIVER_SPONTANEOUS_11	histone-H3K79me2-liver-1	250	2290	8	19.508	0.00349344978165939	0.00851877729257642	0.00591818737609039	0.0249114398854037	*
LIVER_NICKEL_SULFATE_5	histone-H3K79me2-liver-1	250	1743	5	15.072	0.00286861732644865	0.00864716006884681	0.00595934579135443	0.0250264869660128	*
LUNG_SPONTANEOUS_4	histone-H3K4me3-lung-1	250	1309	2	10.04	0.00152788388082506	0.00766997708174179	0.00608731433940468	0.0255047198016724	*
LUNG_SPONTANEOUS_1	histone-H3K27ac-liver-1	250	1576	12	25.024	0.00761421319796954	0.0158781725888325	0.00617847992448431	0.0258187204080227	*
LUNG_NICKEL_SUBSULFIDE_4	chromatin-DNase-lung-1	250	1907	60	84.14	0.0314630309386471	0.0441216570529628	0.00619078710336013	0.0258187204080227	*
LUNG_VINYLIDENE_CHLORIDE_2	histone-H3K79me2-liver-1	250	969	1	7.84	0.00103199174406605	0.00809081527347781	0.00632137629229336	0.0262465055145982	*
LIVER_ANTHRAQUINONE_1	chromatin-DNase-lung-3	250	2391	27	15.276	0.0112923462986198	0.00638895859473024	0.00632236265434521	0.0262465055145982	*
LUNG_ISOBUTYL_NITRITE_2	histone-H3K36me3-liver-1	250	1127	14	27.36	0.0124223602484472	0.0242768411712511	0.00655504120994347	0.0271501706864935	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K36me3-liver-1	250	1218	14	27.7	0.0114942528735632	0.0227422003284072	0.00675127641376252	0.0278991102943154	*
LUNG_ISOBUTYL_NITRITE_4	histone-H3K4me3-lung-1	250	1380	3	11.292	0.00217391304347826	0.00818260869565217	0.00677637087002172	0.0279390234048732	*
LUNG_ANTIMONY_TRIOXIDE_1	histone-H3K4me3-lung-1	250	1409	3	11.36	0.0021291696238467	0.0080624556422995	0.00679807363296318	0.0279648028992349	*
LIVER_DIETHANOLAMINE_1	histone-H3K79me2-liver-1	250	2746	11	23.672	0.00400582665695557	0.00862053896576839	0.00683832239884469	0.0279697227942204	*
LUNG_ISOBUTYL_NITRITE_4	histone-H3K27ac-liver-1	250	1380	10	21.992	0.0072463768115942	0.015936231884058	0.00684002421281349	0.0279697227942204	*
LUNG_ANTIMONY_TRIOXIDE_3	histone-H3K79me2-liver-1	250	1357	3	11.464	0.00221075902726603	0.00844804716285925	0.00685875107271708	0.0279697227942204	*
LIVER_FURAN_2	chromatin-DNase-lung-1	250	1295	38	57.596	0.0293436293436293	0.0444756756756757	0.00686792512474045	0.0279697227942204	*
LUNG_NICKEL_OXIDE_5	histone-H3K79me2-liver-1	250	1365	3	11.488	0.0021978021978022	0.00841611721611722	0.0068835555247746	0.0279697227942204	*
LUNG_NICKEL_OXIDE_5	histone-H3K9ac-liver-1	250	1365	3	11.496	0.0021978021978022	0.00842197802197802	0.00689198694266425	0.0279697227942204	*
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K36me3-liver-1	250	863	9	20.584	0.0104287369640788	0.0238516801853998	0.00696587403401685	0.0282063355739832	*
LIVER_NICKEL_OXIDE_1	histone-H3K9ac-liver-1	250	3842	19	33.992	0.00494534096824571	0.00884747527329516	0.00733942995939508	0.0296526076484489	*
LUNG_COBALT_6	chromatin-DNase-lung-3	250	3221	9	20.336	0.00279416330332195	0.00631356721515057	0.00737034078637927	0.0296904463594306	*
LIVER_SPONTANEOUS_1	chromatin-DNase-lung-1	250	2403	80	106.508	0.0332917186849771	0.0443229296712443	0.00738160268604628	0.0296904463594306	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K27ac-liver-1	250	1706	13	26.196	0.00762016412661196	0.0153552168815944	0.00743941230421167	0.0298566214426234	*
LUNG_ANTIMONY_TRIOXIDE_2	histone-H3K27ac-liver-1	250	911	5	14.448	0.00548847420417124	0.0158594950603732	0.00749503208783092	0.0300132922101194	*
LUNG_COBALT_2	histone-H3K9ac-liver-1	250	2138	8	18.892	0.00374181478016838	0.00883629560336763	0.00755565674347341	0.0301252560960732	*
LIVER_SPONTANEOUS_4	histone-H3K79me2-liver-1	250	2235	8	18.824	0.00357941834451902	0.00842237136465324	0.00755841308221958	0.0301252560960732	*
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K4me3-lung-1	250	2361	8	18.844	0.00338839474798814	0.00798136382888607	0.00757292349376425	0.0301252560960732	*
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K9ac-liver-1	250	1704	5	14.364	0.00293427230046948	0.00842957746478873	0.00768746890522728	0.0305138568387311	*
LUNG_COBALT_1	histone-H3K79me2-liver-1	250	1981	7	17.356	0.00353356890459364	0.00876123170116103	0.00772085507486828	0.0305793165984936	*
LIVER_NICKEL_OXIDE_2	histone-H3K36me3-liver-1	250	1208	15	28.656	0.0124172185430464	0.0237218543046358	0.00775878727302589	0.0306044048733172	*
LIVER_ANTHRAQUINONE_5	chromatin-DNase-lung-1	250	2193	71	96.316	0.032375740994072	0.0439197446420429	0.00776100653969756	0.0306044048733172	*
LIVER_ISOBUTYL_NITRITE_4	histone-H3K79me2-liver-1	250	1717	5	14.568	0.0029120559114735	0.00848456610366919	0.00781670436951311	0.0307570324104755	*
LIVER_DIETHANOLAMINE_3	chromatin-DNase-lung-1	250	1574	48	69.056	0.0304955527318933	0.0438729351969504	0.00803254419087824	0.0315377548492183	*
LIVER_DIETHANOLAMINE_3	histone-H3K36me3-liver-1	250	1574	22	37.784	0.0139771283354511	0.024005082592122	0.00811085447295151	0.0317762913334248	*
LIVER_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-3	250	1598	2	9.52	0.00125156445556946	0.00595744680851064	0.00828190460079428	0.0323466685829917	*
LIVER_ISOBUTYL_NITRITE_6	chromatin-DNase-lung-1	250	3951	140	173.864	0.0354340673247279	0.0440050620096178	0.00829218465331943	0.0323466685829917	*
LIVER_OXAZEPAM_1	histone-H3K36me3-liver-1	250	888	10	21.54	0.0112612612612613	0.0242567567567568	0.00846061907041385	0.0328902938891312	*
LIVER_BROMOCHLOROACETIC_ACID_5	histone-H3K36me3-liver-1	250	1189	14	27.264	0.0117746005046257	0.0229301934398654	0.00846788781896969	0.0328902938891312	*
LIVER_BROMOCHLOROACETIC_ACID_5	chromatin-DNase-lung-1	250	1189	34	52.012	0.0285954583683768	0.043744322960471	0.00858314669230935	0.0332665856811133	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K36me3-liver-1	250	2389	38	56.912	0.0159062369192131	0.0238225198827961	0.00881488458713623	0.0340917544929841	*
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K36me3-liver-1	250	1907	29	46.216	0.0152071316203461	0.0242349239643419	0.00891520363581827	0.0344062229868466	*
LUNG_VINYLIDENE_CHLORIDE_2	histone-H3K4me3-lung-1	250	969	1	7.536	0.00103199174406605	0.00777708978328173	0.0090993411725215	0.0350421436643913	*
LIVER_SPONTANEOUS_6	histone-H3K4me3-lung-1	250	2683	10	21.692	0.00372717107715244	0.00808497950055908	0.00913254134715845	0.0350953287438573	*
LUNG_NICKEL_OXIDE_5	histone-H3K4me3-lung-1	250	1365	3	10.908	0.0021978021978022	0.00799120879120879	0.0092516466917985	0.0354275210528153	*
LUNG_COBALT_2	histone-H3K36me3-liver-1	250	2138	34	51.964	0.0159027128157156	0.0243049579045837	0.00926325327222955	0.0354275210528153	*
LIVER_PRIMACLONE_4	histone-H3K27ac-liver-1	250	1899	16	29.764	0.00842548709847288	0.0156735123749342	0.00927770440830632	0.0354275210528153	*
LIVER_COBALT_3	histone-H3K4me1-lung-1	250	1666	3	11.028	0.00180072028811525	0.00661944777911164	0.00937969340378304	0.0357415685491522	*
LIVER_ANTHRAQUINONE_2	chromatin-DNase-lung-3	250	1323	17	8.696	0.0128495842781557	0.006572940287226	0.0095363323455608	0.0362621040871114	*
LIVER_PENTABROMODIPHENYL_2	histone-H3K9ac-liver-1	250	2342	9	20.288	0.00384286934244236	0.00866268146883006	0.00968396436850599	0.0367462798888802	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K4me1-lung-1	250	42065	231	273.1	0.00549150124806847	0.00649233329371211	0.00984066590103526	0.037212975748141	*
LIVER_SPONTANEOUS_9	histone-H3K27ac-liver-1	250	2186	20	34.512	0.00914913083257091	0.0157877401646844	0.00984807479743621	0.037212975748141	*
LUNG_COBALT_2	histone-H3K27ac-liver-1	250	2138	20	34.64	0.00935453695042095	0.0162020579981291	0.00987831938314588	0.0372494960072793	*
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K27ac-liver-1	250	2361	22	36.976	0.00931808555696739	0.0156611605252012	0.0100288297677814	0.0377384238662874	*
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K79me2-liver-1	250	1518	4	12.62	0.00263504611330698	0.00831357048748353	0.0100648060001597	0.0377952258512223	*
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K9ac-liver-1	250	1524	4	12.64	0.0026246719160105	0.00829396325459318	0.0100941977313716	0.0378113964984906	*
LUNG_NICKEL_SULFATE_2	histone-H3K27ac-liver-1	250	981	6	15.66	0.00611620795107034	0.0159633027522936	0.0101108927653422	0.0378113964984906	*
LUNG_NICKEL_SUBSULFIDE_1	histone-H3K79me2-liver-1	250	1944	6	15.492	0.00308641975308642	0.00796913580246914	0.0102738378706336	0.0383415392697872	*
LIVER_CUMENE_3	histone-H3K9ac-liver-1	250	1838	6	15.664	0.00326441784548422	0.00852230685527748	0.0104013144731838	0.0387374057540385	*
LIVER_PENTABROMODIPHENYL_1	histone-H3K36me3-liver-1	250	2026	31	48.088	0.0153010858835143	0.0237354392892399	0.0104628727306478	0.0388866522432702	*
LIVER_PENTABROMODIPHENYL_5	histone-H3K36me3-liver-1	250	1805	27	42.964	0.0149584487534626	0.0238027700831025	0.0107345213578812	0.0398145156921414	*
LUNG_VINYLIDENE_CHLORIDE_5	histone-H3K36me3-liver-1	250	1857	27	43.268	0.0145395799676898	0.0232999461497038	0.0108488842435539	0.0401564018012937	*
LIVER_ISOBUTYL_NITRITE_4	chromatin-DNase-lung-1	250	1717	54	75.148	0.0314502038439138	0.0437670355270821	0.0110785548443826	0.0409228250374134	*
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K4me1-lung-1	250	1365	2	9.136	0.00146520146520147	0.00669304029304029	0.0114653219156927	0.0422652396484804	*
LUNG_COBALT_6	histone-H3K4me1-lung-1	250	3221	10	21.28	0.00310462589257994	0.00660664389941012	0.0117174131576606	0.0431067435271662	*
LUNG_NICKEL_SULFATE_4	chromatin-DNase-lung-1	250	1031	29	45.204	0.0281280310378274	0.0438448108632396	0.0118407441383942	0.0434721032261532	*
LIVER_ISOBUTYL_NITRITE_3	histone-H3K36me3-liver-1	250	442	3	10.564	0.00678733031674208	0.0239004524886878	0.0119355175835432	0.0437313498506341	*
LUNG_VANADIUM_PENTOXIDE_2	histone-H3K9ac-liver-1	250	2271	9	19.684	0.00396301188903567	0.00866754733597534	0.0121525532202444	0.0443692792112612	*
KIDNEY_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-3	250	7745	32	49.4	0.00413169786959329	0.00637830858618463	0.0121928853850595	0.0443692792112612	*
LIVER_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-1	250	1675	53	73.652	0.0316417910447761	0.0439713432835821	0.0122039891674883	0.0443692792112612	*
LIVER_ANTHRAQUINONE_4	chromatin-DNase-lung-1	250	2958	103	130.948	0.0348208248816768	0.0442691007437458	0.012207680136579	0.0443692792112612	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	chromatin-DNase-lung-1	250	1706	53	73.848	0.0310668229777257	0.0432872215709261	0.0122902605898089	0.0445036912009116	*
LUNG_ISOBUTYL_NITRITE_2	histone-H3K27ac-liver-1	250	1127	8	17.996	0.00709849157054126	0.0159680567879326	0.0122938373483181	0.0445036912009116	*
LIVER_NICKEL_SULFATE_5	histone-H3K27ac-liver-1	250	1743	15	27.748	0.00860585197934595	0.0159196787148594	0.0123818317008798	0.0447327652267315	*
LIVER_ANTIMONY_TRIOXIDE_1	histone-H3K9ac-liver-1	250	592	0	5.204	0	0.00879054054054054	0.0124575580507468	0.0449166933702227	*
LIVER_ANTHRAQUINONE_3	histone-H3K36me3-liver-1	250	1290	17	30.112	0.0131782945736434	0.0233426356589147	0.0124983957296603	0.0449743464625946	*
LIVER_PRIMACLONE_3	chromatin-DNase-lung-3	250	962	13	6.156	0.0135135135135135	0.0063991683991684	0.0125613580536141	0.0451112263433365	*
LIVER_SPONTANEOUS_9	histone-H3K79me2-liver-1	250	2186	8	18.06	0.00365965233302836	0.00826166514181153	0.0126517612875473	0.0453459166939813	*
LUNG_NICKEL_SULFATE_4	histone-H3K27ac-liver-1	250	1031	7	16.508	0.00678952473326867	0.016011639185257	0.0127617776429134	0.0456498370230695	*
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K4me1-lung-1	250	2875	8	18.168	0.00278260869565217	0.00631930434782609	0.0128176426521851	0.0457592370817653	*
LIVER_ANTHRAQUINONE_5	histone-H3K79me2-liver-1	250	2193	8	18.32	0.00364797081623347	0.00835385316917465	0.012934641468467	0.0460270743495562	*
LIVER_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-1	250	2047	67	89.896	0.0327308255984367	0.0439159745969712	0.0129435253281349	0.0460270743495562	*
LIVER_DIETHANOLAMINE_4	histone-H3K36me3-liver-1	250	1805	27	42.82	0.0149584487534626	0.0237229916897507	0.0130074979239377	0.0461638651810337	*
LIVER_PENTABROMODIPHENYL_1	histone-H3K79me2-liver-1	250	2026	7	16.576	0.00345508390918065	0.00818163869693978	0.0131397124737908	0.0464938780774191	*
LIVER_ISOBUTYL_NITRITE_1	histone-H3K79me2-liver-1	250	3566	17	30.008	0.00476724621424565	0.00841503084688727	0.0131518594340545	0.0464938780774191	*
LIVER_ISOBUTYL_NITRITE_5	histone-H3K79me2-liver-1	250	1990	7	16.696	0.00351758793969849	0.00838994974874372	0.0132359920931779	0.0467000890616997	*
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K4me3-lung-1	250	1524	4	12.052	0.0026246719160105	0.00790813648293963	0.0133230112947397	0.0469156623413986	*
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K27ac-liver-1	250	863	5	13.828	0.00579374275782155	0.0160231749710313	0.013565099967901	0.04761333101196	*
LUNG_ANTIMONY_TRIOXIDE_1	histone-H3K9ac-liver-1	250	1409	4	12.276	0.0028388928317956	0.00871256210078069	0.0136072933159692	0.04761333101196	*
LIVER_SPONTANEOUS_6	histone-H3K4me1-lung-1	250	2683	7	16.864	0.00260901975400671	0.00628550130450988	0.0136171305056188	0.04761333101196	*
LIVER_NICKEL_OXIDE_3	histone-H3K9ac-liver-1	250	1350	4	12.292	0.00296296296296296	0.00910518518518518	0.0136263566100526	0.04761333101196	*
LIVER_SPONTANEOUS_6	histone-H3K79me2-liver-1	250	2683	11	22.372	0.00409988818486769	0.00833842713380544	0.0139104736203819	0.0485124417204068	*
LIVER_VANADIUM_PENTOXIDE_3	histone-H3K27ac-liver-1	250	1803	16	28.772	0.00887409872434831	0.0159578480310593	0.0140823469995612	0.0490174001330879	*
LIVER_SPONTANEOUS_11	chromatin-DNase-lung-1	250	2290	77	100.6	0.0336244541484716	0.0439301310043668	0.0143383698488548	0.0497794743085204	*
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K36me3-liver-1	250	1768	26	41.344	0.0147058823529412	0.0233846153846154	0.0143562903806893	0.0497794743085204	*
LIVER_SPONTANEOUS_2	histone-H3K27ac-liver-1	250	1541	13	24.608	0.00843608046722907	0.0159688513951979	0.0144068820577848	0.0498593815001729	*
LIVER_OXAZEPAM_1	chromatin-DNase-lung-1	250	888	25	39.724	0.0281531531531532	0.0447342342342342	0.0146163346540192	0.0504877208468984	
LUNG_COBALT_4	histone-H3K27ac-liver-1	250	2062	20	33.7	0.00969932104752667	0.0163433559650824	0.0146920254659523	0.0506525068445212	
LIVER_NICKEL_OXIDE_2	histone-H3K27ac-liver-1	250	1208	9	19.372	0.00745033112582781	0.0160364238410596	0.0153291513745839	0.0527486007376367	
LIVER_VANADIUM_PENTOXIDE_4	histone-H3K79me2-liver-1	250	2247	9	19.1	0.00400534045393859	0.00850022251891411	0.0154140789924881	0.0528547764183748	
LUNG_COBALT_5	histone-H3K79me2-liver-1	250	2236	9	19.132	0.00402504472271914	0.00855635062611807	0.015426823634517	0.0528547764183748	
LIVER_ANTHRAQUINONE_5	histone-H3K9ac-liver-1	250	2193	9	19.176	0.00410396716826265	0.00874418604651163	0.0154476114504532	0.0528547764183748	
LIVER_OXAZEPAM_5	histone-H3K27ac-liver-1	250	1821	17	29.556	0.00933552992861065	0.0162306425041186	0.0157526277209126	0.0537967097638715	
LUNG_NICKEL_OXIDE_3	histone-H3K27ac-liver-1	250	1128	8	17.572	0.00709219858156028	0.0155780141843972	0.0158694815412057	0.0540937129747314	
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K4me3-lung-1	250	2875	12	23.04	0.00417391304347826	0.00801391304347826	0.0159570466823234	0.0542899520582807	
LIVER_VANADIUM_PENTOXIDE_3	chromatin-DNase-lung-3	250	1803	20	11.34	0.0110926234054354	0.00628951747088186	0.0159871641703672	0.0542903698843615	
LIVER_FURAN_3	histone-H3K27ac-liver-1	250	354	12	5.656	0.0338983050847458	0.0159774011299435	0.0160285872057368	0.0543291064464113	
LIVER_NICKEL_OXIDE_3	histone-H3K4me1-lung-1	250	1350	2	8.812	0.00148148148148148	0.00652740740740741	0.0160924140818299	0.0544434943703032	
LUNG_SPONTANEOUS_10	chromatin-DNase-lung-1	250	943	26	40.984	0.0275715800636267	0.0434612937433722	0.016173217530631	0.0545913336547944	
LUNG_ISOBUTYL_NITRITE_6	histone-H3K36me3-liver-1	250	1076	14	25.752	0.0130111524163569	0.0239330855018587	0.0161964343495163	0.0545913336547944	
LIVER_ANTHRAQUINONE_5	histone-H3K4me3-lung-1	250	2193	8	17.628	0.00364797081623347	0.00803830369357045	0.016289269098329	0.0548021878586906	
LUNG_SPONTANEOUS_8	chromatin-DNase-lung-1	250	1513	47	65.612	0.0310641110376735	0.0433654990085922	0.0163984112733374	0.0550042190186823	
LIVER_ANTIMONY_TRIOXIDE_4	histone-H3K27ac-liver-1	250	2154	21	34.904	0.00974930362116992	0.0162042711234912	0.0164100984917616	0.0550042190186823	
LIVER_BROMOCHLOROACETIC_ACID_2	histone-H3K9ac-liver-1	250	3687	19	32.22	0.00515324111743965	0.00873881204231082	0.0165302902956922	0.0553046680872513	
LUNG_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-3	250	2875	8	17.924	0.00278260869565217	0.0062344347826087	0.0168127569503294	0.0560692933263707	
LUNG_SPONTANEOUS_7	histone-H3K36me3-liver-1	250	1198	16	28.068	0.013355592654424	0.0234290484140234	0.0168207879979112	0.0560692933263707	
LUNG_ANTIMONY_TRIOXIDE_3	histone-H3K27ac-liver-1	250	1357	11	21.888	0.00810611643330877	0.0161296978629329	0.0169982559318321	0.0565464400701293	
LIVER_INDIUM_PHOSPHIDE_4	chromatin-DNase-lung-1	250	1132	34	50.156	0.0300353356890459	0.0443074204946996	0.0170264142752599	0.0565464400701293	
STOMACH_1,2,3_TRICHLOROPROPANE_2	histone-H3K9ac-liver-1	250	19720	140	170.74	0.00709939148073022	0.00865821501014199	0.0171111132828605	0.0567236539230357	
LUNG_NICKEL_SUBSULFIDE_1	histone-H3K9ac-liver-1	250	1944	7	16.34	0.00360082304526749	0.00840534979423868	0.0172703677138549	0.0571469205888069	
LUNG_NICKEL_OXIDE_4	histone-H3K36me3-liver-1	250	1378	20	33.244	0.0145137880986938	0.0241248185776488	0.0174223522846105	0.0575446307210676	
LUNG_COBALT_3	histone-H3K4me3-lung-1	250	1880	6	14.764	0.00319148936170213	0.0078531914893617	0.0177486374261172	0.0584674772262138	
LUNG_ISOBUTYL_NITRITE_4	histone-H3K9ac-liver-1	250	1380	4	11.604	0.00289855072463768	0.00840869565217391	0.0177663604831036	0.0584674772262138	
LIVER_SPONTANEOUS_1	histone-H3K27ac-liver-1	250	2403	24	38.376	0.00998751560549313	0.0159700374531835	0.0178700456165875	0.058644888607438	
